elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2011.0,20.0,0.000171184,1176.557204,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2012.0,20.0,0.000171184,1176.557204,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2013.0,20.0,0.000171184,1176.557204,1.0,20.0,20.0,7.0,7.0,2,2,1,2,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2008.0,20.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2009.0,20.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2010.0,20.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2013.0,21.0,0.07394195099999999,153879.3372,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2008.0,21.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2009.0,21.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2010.0,21.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2011.0,21.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2012.0,21.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,22.0,0.241858624,673051.1971,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2008.0,22.0,0.241858624,673051.1971,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2009.0,22.0,0.241858624,673051.1971,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,22.0,0.241858624,673051.1971,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,22.0,0.241858624,673051.1971,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.0516,437432.5,2565586.0,116051.6,435050.8,1070.588793,23.62679586,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,22.0,0.241858624,673051.1971,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,23.0,0.38462626899999997,788090.046,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2008.0,23.0,0.38462626899999997,788090.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2009.0,23.0,0.38462626899999997,788090.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,23.0,0.38462626899999997,788090.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,23.0,0.38462626899999997,788090.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
21.441,458531.5,2646311.0,21441.0,474941.3,1053.0758720000001,25.21120655,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,23.0,0.38462626899999997,788090.046,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.396,453122.4,1367457.0,31396.01,513285.8,1103.7298720000001,22.55929,1.0,Christians,90-95%,90-95%,2013.0,24.0,12.61281183,1832165.3469999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.396,453122.4,1367457.0,31396.01,513285.8,1103.7298720000001,22.55929,1.0,Christians,90-95%,90-95%,2008.0,24.0,12.61281183,1832165.3469999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.396,453122.4,1367457.0,31396.01,513285.8,1103.7298720000001,22.55929,1.0,Christians,90-95%,90-95%,2009.0,24.0,12.61281183,1832165.3469999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.396,453122.4,1367457.0,31396.01,513285.8,1103.7298720000001,22.55929,1.0,Christians,90-95%,90-95%,2010.0,24.0,12.61281183,1832165.3469999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.396,453122.4,1367457.0,31396.01,513285.8,1103.7298720000001,22.55929,1.0,Christians,90-95%,90-95%,2011.0,24.0,12.61281183,1832165.3469999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.396,453122.4,1367457.0,31396.01,513285.8,1103.7298720000001,22.55929,1.0,Christians,90-95%,90-95%,2012.0,24.0,12.61281183,1832165.3469999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2013.0,25.0,2.16042704,711567.8968,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2008.0,25.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2009.0,25.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2010.0,25.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2011.0,25.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.3444,269057.2,1157563.0,118344.4,442295.8,1356.468966,21.61170897,1.0,Christians,90-95%,90-95%,2012.0,25.0,2.16042704,711567.8968,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.9871,80180.52,969952.9,157987.1,349369.7,1523.649138,18.84992793,1.0,Christians,90-95%,90-95%,2013.0,26.0,0.841054593,306519.8138,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.9871,80180.52,969952.9,157987.1,349369.7,1523.649138,18.84992793,1.0,Christians,90-95%,90-95%,2008.0,26.0,0.841054593,306519.8138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.9871,80180.52,969952.9,157987.1,349369.7,1523.649138,18.84992793,1.0,Christians,90-95%,90-95%,2009.0,26.0,0.841054593,306519.8138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.9871,80180.52,969952.9,157987.1,349369.7,1523.649138,18.84992793,1.0,Christians,90-95%,90-95%,2010.0,26.0,0.841054593,306519.8138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.9871,80180.52,969952.9,157987.1,349369.7,1523.649138,18.84992793,1.0,Christians,90-95%,90-95%,2011.0,26.0,0.841054593,306519.8138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.9871,80180.52,969952.9,157987.1,349369.7,1523.649138,18.84992793,1.0,Christians,90-95%,90-95%,2012.0,26.0,0.841054593,306519.8138,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2010.0,27.0,0.257918474,58934.372989999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2008.0,27.0,0.257918474,58934.372989999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2009.0,27.0,0.257918474,58934.372989999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2011.0,27.0,0.257918474,58934.372989999996,0.0,2.0,2.0,7.0,7.0,1,1,1,1,1,1
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2012.0,27.0,0.257918474,58934.372989999996,0.0,0.0,2.0,0.0,7.0,0,1,0,1,0,1
232.3409,640632.8,318362.3,787858.8,232340.9,1429.311203,23.36257241,3.0,Christians,90-95%,90-95%,2013.0,27.0,0.257918474,58934.372989999996,0.0,0.0,2.0,0.0,7.0,0,1,0,1,0,1
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2012.0,28.0,0.154978384,63696.135,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2008.0,28.0,0.154978384,63696.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2009.0,28.0,0.154978384,63696.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2010.0,28.0,0.154978384,63696.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2011.0,28.0,0.154978384,63696.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
134.4264,734433.9,372724.6,870297.3,134426.4,1383.313793,23.10876448,1.0,Christians,90-95%,90-95%,2013.0,28.0,0.154978384,63696.135,0.0,1.0,1.0,2.0,2.0,2,2,2,2,1,1
417.9088,537907.4,729634.7,771829.9,417908.8,729.006031,24.38469793,1.0,Christians,90-95%,90-95%,2012.0,29.0,0.001445434,924.7491838999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
417.9088,537907.4,729634.7,771829.9,417908.8,729.006031,24.38469793,1.0,Christians,90-95%,90-95%,2008.0,29.0,0.001445434,924.7491838999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
417.9088,537907.4,729634.7,771829.9,417908.8,729.006031,24.38469793,1.0,Christians,90-95%,90-95%,2009.0,29.0,0.001445434,924.7491838999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
417.9088,537907.4,729634.7,771829.9,417908.8,729.006031,24.38469793,1.0,Christians,90-95%,90-95%,2010.0,29.0,0.001445434,924.7491838999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
417.9088,537907.4,729634.7,771829.9,417908.8,729.006031,24.38469793,1.0,Christians,90-95%,90-95%,2011.0,29.0,0.001445434,924.7491838999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
417.9088,537907.4,729634.7,771829.9,417908.8,729.006031,24.38469793,1.0,Christians,90-95%,90-95%,2013.0,29.0,0.001445434,924.7491838999999,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,3.0,Christians,95-100%,95-100%,2012.0,30.0,0.073459187,46994.16659,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2013.0,30.0,0.073459187,46994.16659,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2008.0,30.0,0.073459187,46994.16659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2009.0,30.0,0.073459187,46994.16659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2010.0,30.0,0.073459187,46994.16659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.5124,643775.6,233178.7,750613.5,173512.4,1471.2379310000001,22.96156517,1.0,Christians,95-100%,95-100%,2011.0,30.0,0.073459187,46994.16659,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2010.0,31.0,0.024740945,11004.38991,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,1.0,Christians,95-100%,95-100%,2011.0,31.0,0.024740945,11004.38991,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2012.0,31.0,0.024740945,11004.38991,1.0,0.0,0.0,4.0,4.0,1,2,1,1,1,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2013.0,31.0,0.024740945,11004.38991,1.0,0.0,0.0,0.0,4.0,1,2,1,2,1,1
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2008.0,31.0,0.024740945,11004.38991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.8082,717569.9,322881.5,836252.2,132808.2,1400.912931,23.87334759,2.0,Christians,95-100%,95-100%,2009.0,31.0,0.024740945,11004.38991,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2011.0,32.0,0.410232572,262438.6356,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2008.0,32.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2009.0,32.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2010.0,32.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2012.0,32.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2013.0,32.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2011.0,33.0,0.331347572,87073.21541,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2008.0,33.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2009.0,33.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2010.0,33.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2012.0,33.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2013.0,33.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,1.0,Christians,75-85%,75-85%,2013.0,34.0,5.378157526,985401.0564,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,1.0,Christians,75-85%,75-85%,2008.0,34.0,5.378157526,985401.0564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,1.0,Christians,75-85%,75-85%,2009.0,34.0,5.378157526,985401.0564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,1.0,Christians,75-85%,75-85%,2010.0,34.0,5.378157526,985401.0564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,1.0,Christians,75-85%,75-85%,2011.0,34.0,5.378157526,985401.0564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
523.4822,833130.4,2619145.0,523482.2,546954.5,605.1793102999999,19.18778759,1.0,Christians,75-85%,75-85%,2012.0,34.0,5.378157526,985401.0564,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2013.0,35.0,17.74881654,3151976.9239999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2008.0,35.0,17.74881654,3151976.9239999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2009.0,35.0,17.74881654,3151976.9239999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2010.0,35.0,17.74881654,3151976.9239999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2011.0,35.0,17.74881654,3151976.9239999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
421.7324,845321.7,2677381.0,421732.4,449960.5,597.4577586,18.66451172,1.0,Christians,75-85%,75-85%,2012.0,35.0,17.74881654,3151976.9239999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530.2617,1054702.0,2754519.0,530261.7,732272.6,512.131031,17.57191138,2.0,Christians,75-85%,75-85%,2013.0,36.0,1.711256207,424881.4499,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530.2617,1054702.0,2754519.0,530261.7,732272.6,512.131031,17.57191138,2.0,Christians,75-85%,75-85%,2008.0,36.0,1.711256207,424881.4499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530.2617,1054702.0,2754519.0,530261.7,732272.6,512.131031,17.57191138,2.0,Christians,75-85%,75-85%,2009.0,36.0,1.711256207,424881.4499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530.2617,1054702.0,2754519.0,530261.7,732272.6,512.131031,17.57191138,2.0,Christians,75-85%,75-85%,2010.0,36.0,1.711256207,424881.4499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530.2617,1054702.0,2754519.0,530261.7,732272.6,512.131031,17.57191138,2.0,Christians,75-85%,75-85%,2011.0,36.0,1.711256207,424881.4499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
530.2617,1054702.0,2754519.0,530261.7,732272.6,512.131031,17.57191138,2.0,Christians,75-85%,75-85%,2012.0,36.0,1.711256207,424881.4499,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,1.0,Christians,75-85%,75-85%,2013.0,37.0,0.286901602,399846.9551,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,1.0,Christians,75-85%,75-85%,2008.0,37.0,0.286901602,399846.9551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,1.0,Christians,75-85%,75-85%,2009.0,37.0,0.286901602,399846.9551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,1.0,Christians,75-85%,75-85%,2010.0,37.0,0.286901602,399846.9551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,1.0,Christians,75-85%,75-85%,2011.0,37.0,0.286901602,399846.9551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.9176,1159154.0,3047995.0,116917.6,340423.2,708.1163793,19.71422345,1.0,Christians,75-85%,75-85%,2012.0,37.0,0.286901602,399846.9551,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2009.0,38.0,0.017107856,32871.2811,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2008.0,38.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2010.0,38.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2011.0,38.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2012.0,38.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2013.0,38.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
222.9365,1233750.0,3027992.0,222936.5,620295.8,688.1482758999999,16.07909414,1.0,Christians,90-95%,90-95%,2013.0,39.0,0.00096548,1855.2192329999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.9365,1233750.0,3027992.0,222936.5,620295.8,688.1482758999999,16.07909414,1.0,Christians,90-95%,90-95%,2008.0,39.0,0.00096548,1855.2192329999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.9365,1233750.0,3027992.0,222936.5,620295.8,688.1482758999999,16.07909414,1.0,Christians,90-95%,90-95%,2009.0,39.0,0.00096548,1855.2192329999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.9365,1233750.0,3027992.0,222936.5,620295.8,688.1482758999999,16.07909414,1.0,Christians,90-95%,90-95%,2010.0,39.0,0.00096548,1855.2192329999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.9365,1233750.0,3027992.0,222936.5,620295.8,688.1482758999999,16.07909414,1.0,Christians,90-95%,90-95%,2011.0,39.0,0.00096548,1855.2192329999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
222.9365,1233750.0,3027992.0,222936.5,620295.8,688.1482758999999,16.07909414,1.0,Christians,90-95%,90-95%,2012.0,39.0,0.00096548,1855.2192329999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,2.0,Christians,75-85%,75-85%,2012.0,40.0,0.433493605,744828.0979,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,1.0,Christians,75-85%,75-85%,2013.0,40.0,0.433493605,744828.0979,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,1.0,Christians,75-85%,75-85%,2008.0,40.0,0.433493605,744828.0979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
