elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2015.0,77.0,0.058568040999999994,851800.8783,1.0,0.0,2.0,0.0,0.0,0,1,0,1,0,1
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2014.0,77.0,0.058568040999999994,851800.8783,0.0,0.0,3.0,0.0,21.0,0,2,0,3,0,2
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,2.0,Christians,75-85%,75-85%,2015.0,78.0,0.07904815,262734.7996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,2.0,Christians,75-85%,75-85%,2014.0,78.0,0.07904815,262734.7996,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
353.8583,24961.3,1928673.0,870957.0,353858.3,1404.593103,21.16695379,1.0,Christians,40-60%,40-60%,2015.0,79.0,0.231298327,864551.3875,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
353.8583,24961.3,1928673.0,870957.0,353858.3,1404.593103,21.16695379,1.0,Christians,40-60%,40-60%,2014.0,79.0,0.231298327,864551.3875,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.7257,8502.5,2029164.0,777301.4,343725.7,1548.103448,22.33807483,1.0,Christians,40-60%,40-60%,2015.0,80.0,0.00371638,17699.010769999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.7257,8502.5,2029164.0,777301.4,343725.7,1548.103448,22.33807483,1.0,Christians,40-60%,40-60%,2014.0,80.0,0.00371638,17699.010769999997,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2014.0,81.0,0.018235774,117125.5644,1.0,0.0,2.0,0.0,0.0,0,2,0,1,0,1
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2015.0,81.0,0.018235774,117125.5644,1.0,97.0,99.0,7.0,7.0,5,5,7,7,2,2
344.3609,1257356.0,2968797.0,344360.9,791438.0,677.5353448,14.83656586,1.0,Christians,75-85%,75-85%,2014.0,82.0,0.18434457,75486.86715,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
344.3609,1257356.0,2968797.0,344360.9,791438.0,677.5353448,14.83656586,1.0,Christians,75-85%,75-85%,2015.0,82.0,0.18434457,75486.86715,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2014.0,86.0,0.053559955,10015.499909999999,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2015.0,86.0,0.053559955,10015.499909999999,0.0,0.0,0.0,3.0,3.0,2,2,2,2,1,1
153.0704,584100.3,6800271.0,202599.1,153070.4,661.0784482999999,15.51063241,1.0,Christians,60-75%,60-75%,2014.0,87.0,0.768769528,26923.084489999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
153.0704,584100.3,6800271.0,202599.1,153070.4,661.0784482999999,15.51063241,1.0,Christians,60-75%,60-75%,2015.0,87.0,0.768769528,26923.084489999997,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2014.0,88.0,11.09520667,388565.9582,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2015.0,88.0,11.09520667,388565.9582,1.0,3.0,3.0,5.0,5.0,3,3,3,3,3,3
28.3001,1828148.0,2997538.0,28300.1,1711866.0,320.5482793,17.26877345,1.0,Christians,75-85%,75-85%,2014.0,89.0,0.48406090399999996,97245.11507999999,1.0,0.0,0.0,0.0,0.0,1,1,2,2,2,2
28.3001,1828148.0,2997538.0,28300.1,1711866.0,320.5482793,17.26877345,1.0,Christians,75-85%,75-85%,2015.0,89.0,0.48406090399999996,97245.11507999999,0.0,0.0,0.0,0.0,0.0,2,2,2,3,2,3
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2015.0,90.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,2.0,0,3,0,4,0,2
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2014.0,90.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,2.0,2.0,1,3,1,6,1,5
2.1321,361583.1,6784202.0,297400.9,2132.1,479.4163793000001,15.8198269,4.0,Christians,60-75%,60-75%,2014.0,91.0,0.82251516,28811.223719999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
2.1321,361583.1,6784202.0,297400.9,2132.1,479.4163793000001,15.8198269,4.0,Christians,60-75%,60-75%,2015.0,91.0,0.82251516,28811.223719999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
68.9193,336747.5,6722544.0,156912.4,68919.3,461.7293103,14.79741379,1.0,Christians,60-75%,60-75%,2014.0,93.0,3.7445129269999997,134298.6359,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
68.9193,336747.5,6722544.0,156912.4,68919.3,461.7293103,14.79741379,1.0,Christians,60-75%,60-75%,2015.0,93.0,3.7445129269999997,134298.6359,1.0,1.0,1.0,2.0,2.0,1,2,1,2,1,2
76.1687,379147.7,6788908.0,160924.9,76168.7,590.8103482999999,15.00775931,1.0,Christians,60-75%,60-75%,2015.0,94.0,2.8688012310000004,102930.2488,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.1687,379147.7,6788908.0,160924.9,76168.7,590.8103482999999,15.00775931,1.0,Christians,60-75%,60-75%,2014.0,94.0,2.8688012310000004,102930.2488,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2014.0,96.0,0.017987181,1674.213358,1.0,2.0,2.0,1.0,1.0,2,2,2,3,2,3
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2015.0,96.0,0.017987181,1674.213358,0.0,0.0,2.0,0.0,1.0,1,2,1,3,1,3
54.9682,440270.6,6797054.0,54968.24,171402.9,649.637931,12.90402207,1.0,Christians,60-75%,60-75%,2015.0,97.0,34.819283899999995,1249304.6609999998,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.9682,440270.6,6797054.0,54968.24,171402.9,649.637931,12.90402207,1.0,Christians,60-75%,60-75%,2014.0,97.0,34.819283899999995,1249304.6609999998,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
47.2956,2521783.0,4328774.0,47295.57,4162939.0,3030.997724,29.499809999999997,1.0,Christians,60-75%,60-75%,2015.0,100.0,0.029732651000000002,21113.36528,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
47.2956,2521783.0,4328774.0,47295.57,4162939.0,3030.997724,29.499809999999997,1.0,Christians,60-75%,60-75%,2014.0,100.0,0.029732651000000002,21113.36528,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2015.0,101.0,0.011081021000000002,7868.705355,1.0,0.0,1.0,0.0,7.0,0,1,0,2,0,1
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2014.0,101.0,0.011081021000000002,7868.705355,0.0,0.0,1.0,3.0,7.0,1,1,1,2,1,1
94.9439,2703191.0,4475640.0,94943.93,4290823.0,2521.8517239999996,28.74827552,1.0,Christians,60-75%,60-75%,2014.0,102.0,0.026339642000000003,18704.02514,1.0,12.0,12.0,5.0,5.0,1,1,1,1,2,2
94.9439,2703191.0,4475640.0,94943.93,4290823.0,2521.8517239999996,28.74827552,2.0,Christians,60-75%,60-75%,2015.0,102.0,0.026339642000000003,18704.02514,1.0,5.0,17.0,13.0,18.0,2,2,3,3,2,2
67.8625,241721.3,1399787.0,1328476.0,67862.5,1874.1793100000002,23.71616345,1.0,Christians,95-100%,95-100%,2014.0,103.0,0.013029907,189504.2842,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.8625,241721.3,1399787.0,1328476.0,67862.5,1874.1793100000002,23.71616345,1.0,Christians,95-100%,95-100%,2015.0,103.0,0.013029907,189504.2842,0.0,8.0,8.0,6.0,6.0,1,1,1,1,1,1
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,1.0,Christians,95-100%,95-100%,2015.0,104.0,0.081144149,275908.9364,1.0,0.0,41.0,0.0,2.0,0,1,0,3,0,3
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,1.0,Christians,95-100%,95-100%,2014.0,104.0,0.081144149,275908.9364,0.0,21.0,41.0,2.0,2.0,1,1,2,3,2,3
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2014.0,105.0,0.017298255,251581.5927,1.0,2.0,59.0,10.0,76.0,1,2,1,8,1,3
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2015.0,105.0,0.017298255,251581.5927,1.0,4.0,53.0,1.0,45.0,1,2,2,6,2,3
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,2.0,Christians,90-95%,90-95%,2015.0,106.0,0.120786886,398127.2625,1.0,0.0,4.0,0.0,2.0,0,1,0,2,0,1
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,2.0,Christians,90-95%,90-95%,2014.0,106.0,0.120786886,398127.2625,0.0,3.0,6.0,2.0,2.0,1,1,1,3,1,1
369.6607,183796.2,2430807.0,369660.7,612932.9,577.1181034,22.59418103,1.0,Christians,75-85%,75-85%,2014.0,107.0,0.007998758,70183.32575,1.0,3.0,3.0,60.0,60.0,1,1,1,1,1,1
369.6607,183796.2,2430807.0,369660.7,612932.9,577.1181034,22.59418103,1.0,Christians,75-85%,75-85%,2015.0,107.0,0.007998758,70183.32575,0.0,0.0,3.0,25.0,85.0,1,1,2,3,1,2
76.0921,442695.0,2721220.0,76092.1,869219.8,836.3060345,26.25546,1.0,Christians,85-90%,85-90%,2014.0,108.0,0.004132151,20355.8789,1.0,0.0,6.0,0.0,31.0,0,2,0,2,0,2
76.0921,442695.0,2721220.0,76092.1,869219.8,836.3060345,26.25546,1.0,Christians,85-90%,85-90%,2015.0,108.0,0.004132151,20355.8789,0.0,1.0,7.0,2.0,33.0,1,3,1,3,1,2
23.8796,535257.1,2813738.0,23879.6,939759.2,1006.843107,26.73160897,2.0,Christians,60-75%,60-75%,2014.0,109.0,0.056864649,193874.8949,1.0,7.0,7.0,0.0,0.0,1,1,2,2,1,1
23.8796,535257.1,2813738.0,23879.6,939759.2,1006.843107,26.73160897,2.0,Christians,60-75%,60-75%,2015.0,109.0,0.056864649,193874.8949,0.0,0.0,7.0,0.0,0.0,1,1,1,2,1,1
31.8725,175868.6,9277418.0,31872.53,2381884.0,1019.1603449999999,11.92629241,1.0,Christians,60-75%,60-75%,2014.0,111.0,3.973567933,215809.8862,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8725,175868.6,9277418.0,31872.53,2381884.0,1019.1603449999999,11.92629241,1.0,Christians,60-75%,60-75%,2015.0,111.0,3.973567933,215809.8862,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2014.0,113.0,0.116682335,82857.73436,1.0,5.0,6.0,2.0,2.0,1,1,1,2,2,2
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2015.0,113.0,0.116682335,82857.73436,1.0,1.0,7.0,0.0,2.0,1,1,1,2,1,2
2.0807,268242.7,330068.0,356106.8,2080.7,1614.407759,23.23476966,5.0,Christians,90-95%,90-95%,2014.0,115.0,0.0006508390000000001,5515.701917,1.0,40.0,60.0,1.0,2.0,2,3,3,4,1,2
2.0807,268242.7,330068.0,356106.8,2080.7,1614.407759,23.23476966,5.0,Christians,90-95%,90-95%,2015.0,115.0,0.0006508390000000001,5515.701917,0.0,8.0,68.0,0.0,2.0,1,3,1,4,2,3
255.528,529962.3,1071467.0,1098832.0,255528.0,1626.519828,24.09920966,1.0,Christians,95-100%,95-100%,2015.0,117.0,0.04,453399.2945,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
255.528,529962.3,1071467.0,1098832.0,255528.0,1626.519828,24.09920966,1.0,Christians,95-100%,95-100%,2014.0,117.0,0.04,453399.2945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.3959,463459.0,1172255.0,1199561.0,155395.9,1617.4853449999998,24.96041724,1.0,Christians,95-100%,95-100%,2014.0,118.0,0.01,150480.8431,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.3959,463459.0,1172255.0,1199561.0,155395.9,1617.4853449999998,24.96041724,1.0,Christians,95-100%,95-100%,2015.0,118.0,0.01,150480.8431,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
290.4785,2994.5,1641650.0,1036985.0,290478.5,1107.0267279999998,21.36149379,1.0,Christians,95-100%,95-100%,2015.0,121.0,0.02,345800.5377,1.0,0.0,10.0,0.0,3.0,0,1,0,2,0,1
290.4785,2994.5,1641650.0,1036985.0,290478.5,1107.0267279999998,21.36149379,1.0,Christians,95-100%,95-100%,2014.0,121.0,0.02,345800.5377,0.0,0.0,10.0,0.0,3.0,0,2,0,3,0,2
429.7382,137309.1,1803779.0,873835.8,429738.2,1151.851724,20.58929621,1.0,Christians,90-95%,90-95%,2014.0,122.0,0.08865829800000001,200126.0341,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
429.7382,137309.1,1803779.0,873835.8,429738.2,1151.851724,20.58929621,1.0,Christians,90-95%,90-95%,2015.0,122.0,0.08865829800000001,200126.0341,0.0,3.0,3.0,6.0,6.0,1,1,1,1,1,1
45.443999999999996,426302.2,2704290.0,45444.0,926678.3,959.6922414,25.37959828,1.0,Christians,60-75%,60-75%,2014.0,123.0,0.623910909,1002679.574,1.0,15.0,19.0,17.0,40.0,4,4,3,4,3,3
45.443999999999996,426302.2,2704290.0,45444.0,926678.3,959.6922414,25.37959828,1.0,Christians,60-75%,60-75%,2015.0,123.0,0.623910909,1002679.574,1.0,27.0,46.0,66.0,106.0,3,4,9,9,4,4
182.5962,60168.6,1564644.0,1076092.0,182596.2,1224.6336210000002,22.70086241,1.0,Christians,95-100%,95-100%,2015.0,126.0,0.019661617,285953.9114,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
182.5962,60168.6,1564644.0,1076092.0,182596.2,1224.6336210000002,22.70086241,1.0,Christians,95-100%,95-100%,2014.0,126.0,0.019661617,285953.9114,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1658,428775.9,2668914.0,165.8,1005484.0,1093.9103519999999,25.35373655,1.0,Muslims,10-40%,40-60%,2015.0,127.0,0.066883283,149957.3936,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1658,428775.9,2668914.0,165.8,1005484.0,1093.9103519999999,25.35373655,1.0,Muslims,10-40%,40-60%,2014.0,127.0,0.066883283,149957.3936,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.8801,1422156.0,642677.4,215022.7,140880.1,1222.3129279999998,23.68836241,2.0,Christians,95-100%,95-100%,2014.0,128.0,0.42104771,431609.0302,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.8801,1422156.0,642677.4,215022.7,140880.1,1222.3129279999998,23.68836241,2.0,Christians,95-100%,95-100%,2015.0,128.0,0.42104771,431609.0302,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2014.0,129.0,0.20475126,211838.0484,1.0,2.0,2.0,4.0,8.0,4,4,4,4,3,4
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2015.0,129.0,0.20475126,211838.0484,1.0,0.0,2.0,0.0,8.0,2,4,1,5,1,4
148.1262,374810.5,1248132.0,1274347.0,148126.2,1414.049138,25.75625,1.0,Christians,95-100%,95-100%,2015.0,130.0,0.012315151000000002,150596.8098,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
148.1262,374810.5,1248132.0,1274347.0,148126.2,1414.049138,25.75625,1.0,Christians,95-100%,95-100%,2014.0,130.0,0.012315151000000002,150596.8098,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
234.8655,5593.0,1637473.0,984526.8,234865.5,1026.194831,23.59367897,1.0,Christians,95-100%,95-100%,2014.0,131.0,0.00487158,50284.03467,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
234.8655,5593.0,1637473.0,984526.8,234865.5,1026.194831,23.59367897,1.0,Christians,95-100%,95-100%,2015.0,131.0,0.00487158,50284.03467,0.0,3.0,3.0,0.0,0.0,1,1,1,1,1,1
11.8723,2050962.0,2361282.0,11872.25,2438925.0,,,1.0,Muslims,5-10%,75-85%,2015.0,133.0,2.8333022760000004,3438331.142,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.8723,2050962.0,2361282.0,11872.25,2438925.0,,,1.0,Muslims,5-10%,75-85%,2014.0,133.0,2.8333022760000004,3438331.142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.3582,2176055.0,2373986.0,16358.21,2457854.0,2484.7620690000003,27.12931069,1.0,Muslims,5-10%,75-85%,2014.0,134.0,3.3511184469999997,4066721.4710000004,1.0,0.0,1.0,0.0,26.0,0,2,0,2,0,2
16.3582,2176055.0,2373986.0,16358.21,2457854.0,2484.7620690000003,27.12931069,1.0,Muslims,5-10%,75-85%,2015.0,134.0,3.3511184469999997,4066721.4710000004,1.0,0.0,1.0,0.0,26.0,2,3,2,4,1,2
10.8494,2395511.0,2470529.0,10849.43,2561214.0,,,4.0,Muslims,2-5%,85-90%,2014.0,135.0,0.91184236,846511.1518,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.8494,2395511.0,2470529.0,10849.43,2561214.0,,,4.0,Muslims,2-5%,85-90%,2015.0,135.0,0.91184236,846511.1518,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
7.5881,2527557.0,2525699.0,7588.06,2620159.0,,,1.0,Muslims,2-5%,85-90%,2014.0,136.0,0.826112517,766923.2423,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
7.5881,2527557.0,2525699.0,7588.06,2620159.0,,,1.0,Muslims,2-5%,85-90%,2015.0,136.0,0.826112517,766923.2423,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
198.2393,609193.4,940810.6,963826.2,198239.3,1522.572414,24.54849241,1.0,Christians,95-100%,95-100%,2014.0,137.0,0.044879525,507604.3296,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.2393,609193.4,940810.6,963826.2,198239.3,1522.572414,24.54849241,1.0,Christians,95-100%,95-100%,2015.0,137.0,0.044879525,507604.3296,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
59.0898,180717.2,1456377.0,1166488.0,59089.8,1112.138793,25.1626431,1.0,Christians,95-100%,95-100%,2014.0,138.0,0.013421771,138530.612,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.0898,180717.2,1456377.0,1166488.0,59089.8,1112.138793,25.1626431,1.0,Christians,95-100%,95-100%,2015.0,138.0,0.013421771,138530.612,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
240.6783,341652.3,2385712.0,240678.3,985736.1,661.8405137999999,22.32025828,3.0,Christians,60-75%,60-75%,2015.0,139.0,0.17953902600000002,568390.1039999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
240.6783,341652.3,2385712.0,240678.3,985736.1,661.8405137999999,22.32025828,3.0,Christians,60-75%,60-75%,2014.0,139.0,0.17953902600000002,568390.1039999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
174.75900000000001,619399.9,864371.1,859155.8,174759.0,1389.361207,24.31436793,2.0,Christians,90-95%,90-95%,2015.0,140.0,0.013554838999999999,160049.3365,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
174.75900000000001,619399.9,864371.1,859155.8,174759.0,1389.361207,24.31436793,2.0,Christians,90-95%,90-95%,2014.0,140.0,0.013554838999999999,160049.3365,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.3764,179603.1,1466277.0,1176237.0,132376.4,1099.693966,24.81875034,5.0,Christians,95-100%,95-100%,2014.0,141.0,0.01980916,204455.7113,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.3764,179603.1,1466277.0,1176237.0,132376.4,1099.693966,24.81875034,5.0,Christians,95-100%,95-100%,2015.0,141.0,0.01980916,204455.7113,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
205.8385,116316.7,1568788.0,1073985.0,205838.5,1012.113793,23.19001483,1.0,Christians,95-100%,95-100%,2014.0,142.0,0.014393388,148557.622,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
205.8385,116316.7,1568788.0,1073985.0,205838.5,1012.113793,23.19001483,1.0,Christians,95-100%,95-100%,2015.0,142.0,0.014393388,148557.622,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
292.9963,57394.6,1671399.0,971959.7,292996.3,1030.558617,18.81939759,1.0,Christians,95-100%,95-100%,2015.0,143.0,0.020057132,207014.3343,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
292.9963,57394.6,1671399.0,971959.7,292996.3,1030.558617,18.81939759,1.0,Christians,95-100%,95-100%,2014.0,143.0,0.020057132,207014.3343,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.8283,107967.7,1484375.0,1196176.0,186828.3,1129.1931029999998,20.42334759,1.0,Christians,95-100%,95-100%,2014.0,145.0,0.013302813,137301.9111,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.8283,107967.7,1484375.0,1196176.0,186828.3,1129.1931029999998,20.42334759,1.0,Christians,95-100%,95-100%,2015.0,145.0,0.013302813,137301.9111,0.0,0.0,0.0,0.0,0.0,2,2,1,1,2,2
326.9609,4408.5,1635120.0,1061246.0,326960.9,1036.587072,22.72988448,3.0,Christians,95-100%,95-100%,2014.0,146.0,0.001001815,2926.8234629999997,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
326.9609,4408.5,1635120.0,1061246.0,326960.9,1036.587072,22.72988448,3.0,Christians,95-100%,95-100%,2015.0,146.0,0.001001815,2926.8234629999997,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
397.214,1226739.0,418804.0,743373.1,397214.0,2856.0155170000003,24.57679621,1.0,Christians,95-100%,95-100%,2014.0,147.0,0.01041606,5396.563301,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
397.214,1226739.0,418804.0,743373.1,397214.0,2856.0155170000003,24.57679621,1.0,Christians,95-100%,95-100%,2015.0,147.0,0.01041606,5396.563301,0.0,2.0,2.0,2.0,2.0,1,1,1,1,1,1
418.5219,1324593.0,427688.2,643163.3,418521.9,1819.7706899999998,22.05028793,1.0,Christians,95-100%,95-100%,2015.0,148.0,0.009726326,4883.442476,1.0,0.0,6.0,0.0,0.0,0,2,0,2,0,1
418.5219,1324593.0,427688.2,643163.3,418521.9,1819.7706899999998,22.05028793,1.0,Christians,95-100%,95-100%,2014.0,148.0,0.009726326,4883.442476,0.0,0.0,6.0,0.0,0.0,0,2,0,2,0,1
278.5862,1527956.0,479799.3,442553.6,278586.3,2669.798276,26.20043069,1.0,Christians,95-100%,95-100%,2014.0,149.0,0.049086424000000003,26795.38278,1.0,1.0,3.0,0.0,0.0,1,2,1,3,1,2
278.5862,1527956.0,479799.3,442553.6,278586.3,2669.798276,26.20043069,1.0,Christians,95-100%,95-100%,2015.0,149.0,0.049086424000000003,26795.38278,1.0,1.0,4.0,3.0,3.0,3,3,3,5,1,2
315.51099999999997,1612560.0,520614.5,354160.4,315511.0,2816.909483,26.11760069,1.0,Christians,95-100%,95-100%,2014.0,150.0,0.002258283,1236.682822,1.0,3.0,13.0,19.0,38.0,3,3,2,6,1,1
315.51099999999997,1612560.0,520614.5,354160.4,315511.0,2816.909483,26.11760069,1.0,Christians,95-100%,95-100%,2015.0,150.0,0.002258283,1236.682822,1.0,1.0,14.0,4.0,42.0,3,5,5,7,1,1
303.4577,1560469.0,571203.4,303457.7,327991.9,3405.197414,25.69691138,1.0,Christians,95-100%,95-100%,2015.0,151.0,0.12068902199999999,66091.7287,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
303.4577,1560469.0,571203.4,303457.7,327991.9,3405.197414,25.69691138,1.0,Christians,95-100%,95-100%,2014.0,151.0,0.12068902199999999,66091.7287,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,2
14.4538,1784347.0,2224894.0,14453.79,2286265.0,1601.096555,25.09640828,1.0,Muslims,10-40%,60-75%,2015.0,153.0,0.239388817,327051.0215,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.4538,1784347.0,2224894.0,14453.79,2286265.0,1601.096555,25.09640828,1.0,Muslims,10-40%,60-75%,2014.0,153.0,0.239388817,327051.0215,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
324.1461,127615.1,1707506.0,1247090.0,324146.1,1561.980172,22.68864931,3.0,Christians,95-100%,95-100%,2014.0,155.0,0.04193473,606144.1675,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
324.1461,127615.1,1707506.0,1247090.0,324146.1,1561.980172,22.68864931,1.0,Christians,95-100%,95-100%,2015.0,155.0,0.04193473,606144.1675,1.0,13.0,13.0,7.0,7.0,1,1,1,1,1,1
271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,1.0,Christians,90-95%,90-95%,2014.0,156.0,0.08815107,1273529.082,1.0,59.0,103.0,46.0,58.0,2,3,4,7,2,7
271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,1.0,Christians,90-95%,90-95%,2015.0,156.0,0.08815107,1273529.082,1.0,219.0,306.0,62.0,120.0,5,5,4,7,3,7
191.7675,43489.3,1878051.0,1123092.0,191767.5,1212.2413789999998,21.46911034,1.0,Christians,90-95%,90-95%,2014.0,157.0,0.001556829,20796.45116,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
191.7675,43489.3,1878051.0,1123092.0,191767.5,1212.2413789999998,21.46911034,1.0,Christians,90-95%,90-95%,2015.0,157.0,0.001556829,20796.45116,0.0,64.0,64.0,10.0,10.0,1,1,2,2,1,1
