elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,20.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,20.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
31.8911,1201140.0,3677858.0,31891.1,1764492.0,1567.5025859999998,26.78441138,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,20.0,0.047952382,204067.5429,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2014.0,21.0,0.003894064,15351.869980000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2010.0,21.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2011.0,21.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2012.0,21.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2013.0,21.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
487.3048,47071.4,2207346.0,487304.8,791475.6,751.1836207,23.35014379,1.0,Christians,60-75%,60-75%,2015.0,21.0,0.003894064,15351.869980000001,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2014.0,22.0,0.097141815,345488.4622,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2010.0,22.0,0.097141815,345488.4622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2011.0,22.0,0.097141815,345488.4622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2012.0,22.0,0.097141815,345488.4622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2013.0,22.0,0.097141815,345488.4622,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0777,127841.9,2385266.0,364077.7,758986.1,593.0844793,26.19920897,2.0,Christians,40-60%,40-60%,2015.0,22.0,0.097141815,345488.4622,0.0,4.0,4.0,0.0,0.0,1,1,1,1,1,1
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,23.0,0.033694367999999995,120149.7284,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,23.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,23.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,23.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,23.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
288.3581,181399.2,2470395.0,288358.1,769254.5,739.8310345,26.17212655,3.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,23.0,0.033694367999999995,120149.7284,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
140.1664,191381.6,1269145.0,397205.1,140166.4,1113.174141,20.62320483,1.0,Christians,90-95%,90-95%,2015.0,24.0,0.14981667099999998,86023.77461000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.1664,191381.6,1269145.0,397205.1,140166.4,1113.174141,20.62320483,1.0,Christians,90-95%,90-95%,2010.0,24.0,0.14981667099999998,86023.77461000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.1664,191381.6,1269145.0,397205.1,140166.4,1113.174141,20.62320483,1.0,Christians,90-95%,90-95%,2011.0,24.0,0.14981667099999998,86023.77461000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.1664,191381.6,1269145.0,397205.1,140166.4,1113.174141,20.62320483,1.0,Christians,90-95%,90-95%,2012.0,24.0,0.14981667099999998,86023.77461000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.1664,191381.6,1269145.0,397205.1,140166.4,1113.174141,20.62320483,1.0,Christians,90-95%,90-95%,2013.0,24.0,0.14981667099999998,86023.77461000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
140.1664,191381.6,1269145.0,397205.1,140166.4,1113.174141,20.62320483,1.0,Christians,90-95%,90-95%,2014.0,24.0,0.14981667099999998,86023.77461000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2013.0,25.0,0.00141319,4762.390849,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2010.0,25.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2011.0,25.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2012.0,25.0,0.00141319,4762.390849,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2014.0,25.0,0.00141319,4762.390849,0.0,1.0,1.0,1.0,1.0,1,1,2,2,2,2
295.2676,203427.6,2392186.0,295267.6,648958.9,843.7999792999999,21.84899414,2.0,Christians,60-75%,60-75%,2015.0,25.0,0.00141319,4762.390849,0.0,0.0,1.0,0.0,1.0,0,1,0,2,0,2
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,26.0,0.086727805,192550.8055,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,26.0,0.086727805,192550.8055,1.0,17.0,17.0,18.0,18.0,1,1,1,1,1,1
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,26.0,0.086727805,192550.8055,1.0,15.0,32.0,26.0,44.0,2,2,2,2,1,1
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,26.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,26.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
215.6243,254474.5,2529705.0,215624.3,676924.3,735.443969,25.39267276,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,26.0,0.086727805,192550.8055,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2011.0,27.0,0.035140512,124096.2223,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2012.0,27.0,0.035140512,124096.2223,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2013.0,27.0,0.035140512,124096.2223,1.0,0.0,0.0,3.0,3.0,1,2,1,2,1,1
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2014.0,27.0,0.035140512,124096.2223,1.0,0.0,0.0,0.0,3.0,1,2,1,3,1,2
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2010.0,27.0,0.035140512,124096.2223,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.0131,1219646.0,3743822.0,198013.1,1643945.0,1588.7353449999998,22.06285931,1.0,Christians,40-60%,40-60%,2015.0,27.0,0.035140512,124096.2223,0.0,1.0,1.0,31.0,34.0,1,2,1,4,1,2
265.5532,240950.7,1291473.0,277745.0,265553.2,1335.697414,20.21350552,2.0,Christians,90-95%,90-95%,2014.0,28.0,0.587426263,291391.6601,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.5532,240950.7,1291473.0,277745.0,265553.2,1335.697414,20.21350552,2.0,Christians,90-95%,90-95%,2010.0,28.0,0.587426263,291391.6601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.5532,240950.7,1291473.0,277745.0,265553.2,1335.697414,20.21350552,2.0,Christians,90-95%,90-95%,2011.0,28.0,0.587426263,291391.6601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.5532,240950.7,1291473.0,277745.0,265553.2,1335.697414,20.21350552,2.0,Christians,90-95%,90-95%,2012.0,28.0,0.587426263,291391.6601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.5532,240950.7,1291473.0,277745.0,265553.2,1335.697414,20.21350552,2.0,Christians,90-95%,90-95%,2013.0,28.0,0.587426263,291391.6601,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
265.5532,240950.7,1291473.0,277745.0,265553.2,1335.697414,20.21350552,2.0,Christians,90-95%,90-95%,2015.0,28.0,0.587426263,291391.6601,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,29.0,0.093675359,256446.9751,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,29.0,0.093675359,256446.9751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,29.0,0.093675359,256446.9751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,29.0,0.093675359,256446.9751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,29.0,0.093675359,256446.9751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
169.1577,329861.7,2502283.0,169157.7,541696.1,1301.278448,23.08002862,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,29.0,0.093675359,256446.9751,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2013.0,30.0,0.056384052000000004,117807.6829,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,2.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2014.0,30.0,0.056384052000000004,117807.6829,1.0,5.0,5.0,2.0,2.0,1,1,1,1,1,1
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2015.0,30.0,0.056384052000000004,117807.6829,1.0,0.0,5.0,21.0,23.0,2,2,4,4,1,1
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2010.0,30.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2011.0,30.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
124.5051,354955.2,2587758.0,124505.1,573714.6,1103.890517,24.99604897,1.0,Ethnoreligionists (Tribalists),40-60%,40-60%,2012.0,30.0,0.056384052000000004,117807.6829,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2012.0,31.0,0.077384903,114129.2379,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2013.0,31.0,0.077384903,114129.2379,1.0,3.0,3.0,6.0,6.0,4,4,4,4,4,4
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,2.0,Muslims,10-40%,60-75%,2014.0,31.0,0.077384903,114129.2379,1.0,1.0,4.0,1.0,7.0,1,4,2,5,2,4
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2015.0,31.0,0.077384903,114129.2379,1.0,2.0,6.0,1.0,8.0,3,5,3,6,2,4
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2010.0,31.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6757,1988648.0,2315070.0,3675.73,2382614.0,,,1.0,Muslims,10-40%,60-75%,2011.0,31.0,0.077384903,114129.2379,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.7304,237344.8,935819.1,961767.8,30730.4,1944.669828,24.55064621,2.0,Christians,90-95%,90-95%,2015.0,32.0,0.009996278,141680.2743,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.7304,237344.8,935819.1,961767.8,30730.4,1944.669828,24.55064621,2.0,Christians,90-95%,90-95%,2010.0,32.0,0.009996278,141680.2743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.7304,237344.8,935819.1,961767.8,30730.4,1944.669828,24.55064621,2.0,Christians,90-95%,90-95%,2011.0,32.0,0.009996278,141680.2743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.7304,237344.8,935819.1,961767.8,30730.4,1944.669828,24.55064621,2.0,Christians,90-95%,90-95%,2012.0,32.0,0.009996278,141680.2743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.7304,237344.8,935819.1,961767.8,30730.4,1944.669828,24.55064621,2.0,Christians,90-95%,90-95%,2013.0,32.0,0.009996278,141680.2743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.7304,237344.8,935819.1,961767.8,30730.4,1944.669828,24.55064621,2.0,Christians,90-95%,90-95%,2014.0,32.0,0.009996278,141680.2743,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2011.0,33.0,0.026189332000000003,380768.0583,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2012.0,33.0,0.026189332000000003,380768.0583,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2014.0,33.0,0.026189332000000003,380768.0583,1.0,0.0,2.0,0.0,1.0,0,1,0,2,0,2
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2015.0,33.0,0.026189332000000003,380768.0583,1.0,6.0,8.0,8.0,9.0,2,2,2,3,2,4
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2010.0,33.0,0.026189332000000003,380768.0583,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.7929,83971.2,1665286.0,1200191.0,290792.9,1382.287931,21.23742862,1.0,Christians,90-95%,90-95%,2013.0,33.0,0.026189332000000003,380768.0583,0.0,2.0,2.0,0.0,1.0,1,1,1,2,1,2
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,1.0,Christians,90-95%,90-95%,2011.0,34.0,0.049000875,712657.8938,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2012.0,34.0,0.049000875,712657.8938,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2013.0,34.0,0.049000875,712657.8938,1.0,169.0,170.0,88.0,88.0,3,3,4,5,3,3
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2014.0,34.0,0.049000875,712657.8938,1.0,5.0,175.0,14.0,102.0,2,3,3,5,1,3
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2015.0,34.0,0.049000875,712657.8938,1.0,13.0,188.0,13.0,115.0,4,5,6,8,3,4
364.0684,587.8,1746406.0,1122312.0,364068.4,1223.839655,21.19152345,2.0,Christians,90-95%,90-95%,2010.0,34.0,0.049000875,712657.8938,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2011.0,35.0,0.00019067099999999998,596.3309195,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,1.0,Christians,90-95%,90-95%,2013.0,35.0,0.00019067099999999998,596.3309195,1.0,0.0,2.0,0.0,28.0,0,1,0,1,0,1
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2014.0,35.0,0.00019067099999999998,596.3309195,1.0,1.0,3.0,8.0,36.0,1,1,1,2,1,1
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2010.0,35.0,0.00019067099999999998,596.3309195,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2012.0,35.0,0.00019067099999999998,596.3309195,0.0,2.0,2.0,28.0,28.0,1,1,1,1,1,1
319.0622,86603.6,1881540.0,952434.6,319062.2,1037.642241,20.62873621,2.0,Christians,90-95%,90-95%,2015.0,35.0,0.00019067099999999998,596.3309195,0.0,1.0,4.0,10.0,46.0,1,1,1,2,1,1
310.9788,65165.2,1902718.0,932517.3,310978.8,1128.07241,21.18433966,1.0,Christians,90-95%,90-95%,2015.0,36.0,0.001194854,4229.810955,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.9788,65165.2,1902718.0,932517.3,310978.8,1128.07241,21.18433966,1.0,Christians,90-95%,90-95%,2010.0,36.0,0.001194854,4229.810955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.9788,65165.2,1902718.0,932517.3,310978.8,1128.07241,21.18433966,1.0,Christians,90-95%,90-95%,2011.0,36.0,0.001194854,4229.810955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.9788,65165.2,1902718.0,932517.3,310978.8,1128.07241,21.18433966,1.0,Christians,90-95%,90-95%,2012.0,36.0,0.001194854,4229.810955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.9788,65165.2,1902718.0,932517.3,310978.8,1128.07241,21.18433966,1.0,Christians,90-95%,90-95%,2013.0,36.0,0.001194854,4229.810955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
310.9788,65165.2,1902718.0,932517.3,310978.8,1128.07241,21.18433966,1.0,Christians,90-95%,90-95%,2014.0,36.0,0.001194854,4229.810955,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2011.0,37.0,1.018333867,2548361.155,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2012.0,37.0,1.018333867,2548361.155,1.0,3.0,3.0,31.0,31.0,1,1,1,1,1,1
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,2.0,Christians,85-90%,85-90%,2013.0,37.0,1.018333867,2548361.155,1.0,27.0,30.0,159.0,190.0,1,1,6,6,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,1.0,Christians,85-90%,85-90%,2014.0,37.0,1.018333867,2548361.155,1.0,76.0,106.0,241.0,431.0,2,2,3,6,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,4.0,Christians,85-90%,85-90%,2015.0,37.0,1.018333867,2548361.155,1.0,24.0,130.0,223.0,654.0,2,3,6,8,2,2
454.9656,172529.4,2458015.0,454965.6,489466.5,1237.444834,15.73139414,4.0,Christians,85-90%,85-90%,2010.0,37.0,1.018333867,2548361.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,1.0,Muslims,5-10%,85-90%,2014.0,38.0,0.013278005,91260.63142,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,2.0,Muslims,5-10%,85-90%,2015.0,38.0,0.013278005,91260.63142,1.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,2.0,Muslims,5-10%,85-90%,2010.0,38.0,0.013278005,91260.63142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,2.0,Muslims,5-10%,85-90%,2011.0,38.0,0.013278005,91260.63142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,2.0,Muslims,5-10%,85-90%,2012.0,38.0,0.013278005,91260.63142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.2686,512392.4,2861572.0,162268.6,876524.1,405.4965517,28.00308897,2.0,Muslims,5-10%,85-90%,2013.0,38.0,0.013278005,91260.63142,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2011.0,39.0,0.000171184,1176.557204,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2012.0,39.0,0.000171184,1176.557204,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,2.0,Muslims,5-10%,85-90%,2013.0,39.0,0.000171184,1176.557204,1.0,20.0,20.0,7.0,7.0,2,2,1,2,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2014.0,39.0,0.000171184,1176.557204,1.0,0.0,20.0,0.0,7.0,1,3,1,2,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2015.0,39.0,0.000171184,1176.557204,1.0,5.0,25.0,0.0,7.0,4,4,3,4,1,1
89.1347,587287.9,2906018.0,89134.7,944046.0,476.11637930000006,27.15186862,1.0,Muslims,5-10%,85-90%,2010.0,39.0,0.000171184,1176.557204,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2013.0,40.0,0.07394195099999999,153879.3372,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2010.0,40.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2011.0,40.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2012.0,40.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
571.242,222576.7,2171683.0,629314.3,571242.0,574.2999966,20.31875034,1.0,Christians,60-75%,60-75%,2014.0,40.0,0.07394195099999999,153879.3372,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
