elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
32.8009,1181462.0,3090240.0,32800.9,277977.9,561.6275724,22.82346759,1.0,Christians,75-85%,75-85%,2016.0,97.0,0.151601851,328373.6358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,1.0,Christians,75-85%,75-85%,2016.0,100.0,0.433493605,744828.0979,1.0,0.0,7.0,0.0,0.0,0,3,0,2,0,2
128.8749,1216969.0,3066913.0,128874.9,479440.6,707.0741345,17.96214034,2.0,Christians,75-85%,75-85%,2017.0,100.0,0.433493605,744828.0979,1.0,1.0,7.0,2.0,2.0,2,3,2,2,1,1
262.7931,1634987.0,556507.9,262793.1,323819.6,4142.606034,25.81666655,1.0,Christians,95-100%,95-100%,2016.0,102.0,0.141783083,77643.44532,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
262.7931,1634987.0,556507.9,262793.1,323819.6,4142.606034,25.81666655,1.0,Christians,95-100%,95-100%,2017.0,102.0,0.141783083,77643.44532,1.0,1.0,1.0,14.0,14.0,1,1,1,1,1,1
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,4.0,Christians,95-100%,95-100%,2017.0,105.0,0.00786868,114439.3396,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,4.0,Christians,95-100%,95-100%,2016.0,105.0,0.00786868,114439.3396,0.0,0.0,45.0,0.0,13.0,0,3,0,1,0,2
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,3.0,Christians,90-95%,90-95%,2016.0,106.0,0.080277657,1167540.3329999999,1.0,13.0,14.0,0.0,5.0,3,4,2,4,3,4
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,3.0,Christians,90-95%,90-95%,2017.0,106.0,0.080277657,1167540.3329999999,1.0,3.0,16.0,0.0,5.0,2,4,2,4,2,4
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,2.0,Christians,95-100%,95-100%,2016.0,107.0,0.058568040999999994,851800.8783,1.0,5.0,5.0,5.0,5.0,4,4,3,3,1,1
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2017.0,107.0,0.058568040999999994,851800.8783,1.0,0.0,5.0,0.0,5.0,1,5,1,4,1,2
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,2.0,Christians,75-85%,75-85%,2017.0,108.0,0.07904815,262734.7996,1.0,0.0,5.0,0.0,28.0,0,2,0,1,0,1
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,2.0,Christians,75-85%,75-85%,2016.0,108.0,0.07904815,262734.7996,0.0,5.0,5.0,28.0,28.0,2,2,1,1,1,1
343.7257,8502.5,2029164.0,777301.4,343725.7,1548.103448,22.33807483,1.0,Christians,40-60%,40-60%,2016.0,110.0,0.00371638,17699.010769999997,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
343.7257,8502.5,2029164.0,777301.4,343725.7,1548.103448,22.33807483,1.0,Christians,40-60%,40-60%,2017.0,110.0,0.00371638,17699.010769999997,0.0,3.0,4.0,1.0,1.0,1,2,1,2,1,2
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,2.0,Christians,60-75%,60-75%,2016.0,111.0,0.018235774,117125.5644,1.0,20.0,117.0,12.0,19.0,4,6,3,7,1,2
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2017.0,111.0,0.018235774,117125.5644,1.0,3.0,120.0,0.0,19.0,1,6,1,7,1,2
188.9556,1283694.0,3075449.0,188955.6,645872.1,837.0586241000001,11.91781621,1.0,Christians,75-85%,75-85%,2016.0,113.0,0.031041701,59644.05689,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
188.9556,1283694.0,3075449.0,188955.6,645872.1,837.0586241000001,11.91781621,1.0,Christians,75-85%,75-85%,2017.0,113.0,0.031041701,59644.05689,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
65.3017,1323415.0,3158130.0,65301.7,568479.4,856.8163758999999,16.12772966,1.0,Christians,75-85%,75-85%,2016.0,114.0,17.06348235,3686018.284,1.0,0.0,1.0,0.0,1.0,0,1,0,1,0,1
65.3017,1323415.0,3158130.0,65301.7,568479.4,856.8163758999999,16.12772966,1.0,Christians,75-85%,75-85%,2017.0,114.0,17.06348235,3686018.284,1.0,2.0,2.0,0.0,0.0,1,1,2,2,1,1
202.7379,1358682.0,3104741.0,202737.9,771443.4,691.6818966,13.31494241,1.0,Christians,75-85%,75-85%,2016.0,116.0,0.05526626,106189.5568,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
202.7379,1358682.0,3104741.0,202737.9,771443.4,691.6818966,13.31494241,1.0,Christians,75-85%,75-85%,2017.0,116.0,0.05526626,106189.5568,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
29.6483,1417205.0,3233458.0,29648.3,663713.9,952.4815552000001,18.44607414,2.0,Christians,75-85%,75-85%,2016.0,117.0,2.738708589,1076699.179,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.6483,1417205.0,3233458.0,29648.3,663713.9,952.4815552000001,18.44607414,2.0,Christians,75-85%,75-85%,2017.0,117.0,2.738708589,1076699.179,0.0,1.0,1.0,2.0,2.0,1,1,1,1,1,1
17.4005,203788.9,17400.53,143924.8,30874.48,1286.831034,18.68168138,1.0,Christians,60-75%,60-75%,2016.0,118.0,0.018694329,3930.2709700000005,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
17.4005,203788.9,17400.53,143924.8,30874.48,1286.831034,18.68168138,1.0,Christians,60-75%,60-75%,2017.0,118.0,0.018694329,3930.2709700000005,0.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
218.9503,1497666.0,3148419.0,218950.3,1002134.0,501.59913789999996,14.21386621,1.0,Christians,75-85%,75-85%,2017.0,119.0,0.318148604,181832.2749,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
218.9503,1497666.0,3148419.0,218950.3,1002134.0,501.59913789999996,14.21386621,1.0,Christians,75-85%,75-85%,2016.0,119.0,0.318148604,181832.2749,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.6584,1497471.0,3193585.0,157658.4,931526.5,623.9482759,14.88656552,1.0,Christians,75-85%,75-85%,2016.0,120.0,0.191309955,290938.8277,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
157.6584,1497471.0,3193585.0,157658.4,931526.5,623.9482759,14.88656552,1.0,Christians,75-85%,75-85%,2017.0,120.0,0.191309955,290938.8277,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,2.0,Christians,85-90%,85-90%,2017.0,122.0,0.053559955,10015.499909999999,1.0,0.0,0.0,0.0,3.0,0,2,0,2,0,1
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,2.0,Christians,85-90%,85-90%,2016.0,122.0,0.053559955,10015.499909999999,0.0,0.0,0.0,0.0,3.0,0,2,0,2,0,1
153.0704,584100.3,6800271.0,202599.1,153070.4,661.0784482999999,15.51063241,1.0,Christians,60-75%,60-75%,2016.0,123.0,0.768769528,26923.084489999997,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
153.0704,584100.3,6800271.0,202599.1,153070.4,661.0784482999999,15.51063241,1.0,Christians,60-75%,60-75%,2017.0,123.0,0.768769528,26923.084489999997,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,3.0,Christians,60-75%,60-75%,2017.0,124.0,11.09520667,388565.9582,1.0,0.0,5.0,0.0,5.0,0,4,0,5,0,3
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,3.0,Christians,60-75%,60-75%,2016.0,124.0,11.09520667,388565.9582,0.0,2.0,5.0,0.0,5.0,2,4,2,5,2,3
28.3001,1828148.0,2997538.0,28300.1,1711866.0,320.5482793,17.26877345,1.0,Christians,75-85%,75-85%,2016.0,125.0,0.48406090399999996,97245.11507999999,1.0,0.0,0.0,0.0,0.0,0,2,0,3,0,3
28.3001,1828148.0,2997538.0,28300.1,1711866.0,320.5482793,17.26877345,1.0,Christians,75-85%,75-85%,2017.0,125.0,0.48406090399999996,97245.11507999999,0.0,0.0,0.0,0.0,0.0,1,2,1,4,1,3
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2016.0,126.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,2.0,1,3,1,4,1,1
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2017.0,126.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,2.0,4.0,1,2,1,2,1,1
78.8453,663009.2,6939509.0,78845.33,150329.2,968.9646586000001,13.9307469,2.0,Christians,60-75%,60-75%,2016.0,127.0,37.24830401,1304475.388,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
78.8453,663009.2,6939509.0,78845.33,150329.2,968.9646586000001,13.9307469,2.0,Christians,60-75%,60-75%,2017.0,127.0,37.24830401,1304475.388,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
27.8429,578155.5,6929568.0,120651.3,27842.9,701.2482759,13.22952552,1.0,Christians,60-75%,60-75%,2017.0,128.0,1.119828097,39217.448939999995,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
27.8429,578155.5,6929568.0,120651.3,27842.9,701.2482759,13.22952552,1.0,Christians,60-75%,60-75%,2016.0,128.0,1.119828097,39217.448939999995,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,1.0,Christians,85-90%,85-90%,2016.0,130.0,0.007475572,695.816864,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,1.0,Christians,85-90%,85-90%,2017.0,130.0,0.007475572,695.816864,0.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
38.5721,470192.4,1139474.0,38572.07,1116926.0,1029.67759,12.68886586,1.0,Christians,85-90%,85-90%,2016.0,131.0,3.3794166710000004,633509.2937,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.5721,470192.4,1139474.0,38572.07,1116926.0,1029.67759,12.68886586,1.0,Christians,85-90%,85-90%,2017.0,131.0,3.3794166710000004,633509.2937,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
68.9193,336747.5,6722544.0,156912.4,68919.3,461.7293103,14.79741379,1.0,Christians,60-75%,60-75%,2017.0,132.0,3.7445129269999997,134298.6359,1.0,0.0,1.0,0.0,2.0,0,2,0,3,0,3
68.9193,336747.5,6722544.0,156912.4,68919.3,461.7293103,14.79741379,1.0,Christians,60-75%,60-75%,2016.0,132.0,3.7445129269999997,134298.6359,0.0,0.0,1.0,0.0,2.0,1,2,1,3,1,3
76.1687,379147.7,6788908.0,160924.9,76168.7,590.8103482999999,15.00775931,3.0,Christians,60-75%,60-75%,2017.0,133.0,2.8688012310000004,102930.2488,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
76.1687,379147.7,6788908.0,160924.9,76168.7,590.8103482999999,15.00775931,3.0,Christians,60-75%,60-75%,2016.0,133.0,2.8688012310000004,102930.2488,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
232.5293,372928.0,1022637.0,232529.3,1002175.0,494.0982759,12.12291621,1.0,Christians,90-95%,90-95%,2016.0,134.0,0.161889175,15067.00015,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.5293,372928.0,1022637.0,232529.3,1002175.0,494.0982759,12.12291621,1.0,Christians,90-95%,90-95%,2017.0,134.0,0.161889175,15067.00015,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2016.0,135.0,0.017987181,1674.213358,1.0,0.0,2.0,0.0,1.0,0,2,0,2,0,2
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,3.0,Christians,85-90%,85-90%,2017.0,135.0,0.017987181,1674.213358,1.0,0.0,2.0,0.0,1.0,3,4,3,4,3,3
54.9682,440270.6,6797054.0,54968.24,171402.9,649.637931,12.90402207,1.0,Christians,60-75%,60-75%,2016.0,136.0,34.819283899999995,1249304.6609999998,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
54.9682,440270.6,6797054.0,54968.24,171402.9,649.637931,12.90402207,1.0,Christians,60-75%,60-75%,2017.0,136.0,34.819283899999995,1249304.6609999998,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2016.0,140.0,0.011081021000000002,7868.705355,1.0,3.0,4.0,2.0,9.0,1,1,1,3,2,2
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2017.0,140.0,0.011081021000000002,7868.705355,0.0,6.0,9.0,0.0,5.0,1,2,1,3,1,2
214.5373,410300.0,399792.9,352298.2,214537.3,1998.3724140000002,23.08168138,3.0,Christians,90-95%,90-95%,2016.0,142.0,0.014883876,3027.209833,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.5373,410300.0,399792.9,352298.2,214537.3,1998.3724140000002,23.08168138,3.0,Christians,90-95%,90-95%,2017.0,142.0,0.014883876,3027.209833,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
164.93200000000002,138242.9,1499956.0,1229560.0,164932.0,2172.2655170000003,24.73376517,1.0,Christians,95-100%,95-100%,2017.0,144.0,0.010964596,159465.7512,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.93200000000002,138242.9,1499956.0,1229560.0,164932.0,2172.2655170000003,24.73376517,1.0,Christians,95-100%,95-100%,2016.0,144.0,0.010964596,159465.7512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2016.0,145.0,0.081144149,275908.9364,1.0,0.0,41.0,0.0,2.0,1,2,1,3,1,3
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,1.0,Christians,95-100%,95-100%,2017.0,145.0,0.081144149,275908.9364,1.0,5.0,26.0,0.0,2.0,1,3,1,4,1,3
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2016.0,146.0,0.017298255,251581.5927,1.0,194.0,203.0,163.0,178.0,5,5,9,11,2,3
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2017.0,146.0,0.017298255,251581.5927,1.0,61.0,261.0,198.0,372.0,5,5,11,13,2,4
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2016.0,147.0,0.120786886,398127.2625,1.0,6.0,9.0,0.0,2.0,2,2,2,3,1,1
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2017.0,147.0,0.120786886,398127.2625,0.0,5.0,14.0,6.0,8.0,1,2,1,3,1,1
165.692,134740.4,1197542.0,165692.0,1178043.0,1407.174141,6.500431,2.0,Christians,90-95%,90-95%,2017.0,151.0,0.15460532300000002,14388.91114,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.692,134740.4,1197542.0,165692.0,1178043.0,1407.174141,6.500431,2.0,Christians,90-95%,90-95%,2016.0,151.0,0.15460532300000002,14388.91114,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
183.6889,84521.04,1209963.0,183688.8,1191387.0,802.4043069,9.055890897000001,1.0,Christians,90-95%,90-95%,2017.0,152.0,0.139833344,15117.063880000002,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
183.6889,84521.04,1209963.0,183688.8,1191387.0,802.4043069,9.055890897000001,1.0,Christians,90-95%,90-95%,2016.0,152.0,0.139833344,15117.063880000002,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
150.912,73327.57,1285607.0,150912.0,1267710.0,876.5008586000001,7.1341953789999994,1.0,Christians,90-95%,90-95%,2017.0,154.0,0.024910735,3786.0630509999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
150.912,73327.57,1285607.0,150912.0,1267710.0,876.5008586000001,7.1341953789999994,1.0,Christians,90-95%,90-95%,2016.0,154.0,0.024910735,3786.0630509999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,1273.117241,25.47737069,1.0,Christians,90-95%,90-95%,2017.0,155.0,0.001093742,222.44776090000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,1273.117241,25.47737069,1.0,Christians,90-95%,90-95%,2016.0,155.0,0.001093742,222.44776090000002,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.772,2408621.0,4427737.0,116772.0,4267800.0,3021.878448,21.26860621,1.0,Christians,60-75%,60-75%,2017.0,156.0,0.147005751,104390.6033,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
116.772,2408621.0,4427737.0,116772.0,4267800.0,3021.878448,21.26860621,1.0,Christians,60-75%,60-75%,2016.0,156.0,0.147005751,104390.6033,0.0,0.0,2.0,0.0,1.0,0,1,0,3,0,1
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,2.0,Christians,60-75%,60-75%,2017.0,157.0,0.116682335,82857.73436,1.0,0.0,6.0,0.0,2.0,0,2,0,2,0,2
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,2.0,Christians,60-75%,60-75%,2016.0,157.0,0.116682335,82857.73436,0.0,0.0,7.0,0.0,2.0,1,2,1,3,1,2
173.9788,2641880.0,4683419.0,173978.8,4495671.0,2226.644828,26.08836207,1.0,Christians,60-75%,60-75%,2017.0,159.0,0.10163794300000001,72174.14847999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
173.9788,2641880.0,4683419.0,173978.8,4495671.0,2226.644828,26.08836207,1.0,Christians,60-75%,60-75%,2016.0,159.0,0.10163794300000001,72174.14847999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.2634,390481.0,274892.2,294220.6,118263.4,1683.2646550000002,23.35732793,3.0,Christians,90-95%,90-95%,2016.0,160.0,0.099533736,79607.21837999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
118.2634,390481.0,274892.2,294220.6,118263.4,1683.2646550000002,23.35732793,3.0,Christians,90-95%,90-95%,2017.0,160.0,0.099533736,79607.21837999999,0.0,14.0,14.0,0.0,0.0,2,2,2,2,1,1
2.0807,268242.7,330068.0,356106.8,2080.7,1614.407759,23.23476966,4.0,Christians,90-95%,90-95%,2016.0,161.0,0.0006508390000000001,5515.701917,1.0,0.0,48.0,0.0,1.0,0,2,0,3,0,2
2.0807,268242.7,330068.0,356106.8,2080.7,1614.407759,23.23476966,5.0,Christians,90-95%,90-95%,2017.0,161.0,0.0006508390000000001,5515.701917,1.0,20.0,68.0,2.0,3.0,3,5,4,6,2,3
146.9521,168011.0,1476813.0,1199445.0,146952.1,2272.847414,24.34913793,1.0,Christians,95-100%,95-100%,2016.0,165.0,0.01,214711.1213,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
146.9521,168011.0,1476813.0,1199445.0,146952.1,2272.847414,24.34913793,3.0,Christians,95-100%,95-100%,2017.0,165.0,0.01,214711.1213,1.0,0.0,0.0,0.0,0.0,2,2,1,1,2,2
232.4279,65940.6,1578828.0,1099054.0,232427.9,1783.362931,19.17413862,1.0,Christians,95-100%,95-100%,2017.0,166.0,0.057778385999999994,840315.1771,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.4279,65940.6,1578828.0,1099054.0,232427.9,1783.362931,19.17413862,1.0,Christians,95-100%,95-100%,2016.0,166.0,0.057778385999999994,840315.1771,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
290.4785,2994.5,1641650.0,1036985.0,290478.5,1107.0267279999998,21.36149379,1.0,Christians,95-100%,95-100%,2016.0,167.0,0.02,345800.5377,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
290.4785,2994.5,1641650.0,1036985.0,290478.5,1107.0267279999998,21.36149379,1.0,Christians,95-100%,95-100%,2017.0,167.0,0.02,345800.5377,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
45.443999999999996,426302.2,2704290.0,45444.0,926678.3,959.6922414,25.37959828,1.0,Christians,60-75%,60-75%,2016.0,169.0,0.623910909,1002679.574,1.0,3.0,49.0,0.0,106.0,2,4,3,10,2,4
45.443999999999996,426302.2,2704290.0,45444.0,926678.3,959.6922414,25.37959828,1.0,Christians,60-75%,60-75%,2017.0,169.0,0.623910909,1002679.574,1.0,8.0,53.0,5.0,88.0,2,4,2,10,2,4
154.9865,668713.9,397417.4,154986.5,467637.8,1506.117241,26.05079034,2.0,Christians,90-95%,90-95%,2016.0,170.0,0.211796885,222430.423,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.9865,668713.9,397417.4,154986.5,467637.8,1506.117241,26.05079034,2.0,Christians,90-95%,90-95%,2017.0,170.0,0.211796885,222430.423,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
85.2085,599750.2,113798.8,85208.5,113857.0,1300.2379310000001,25.13304621,1.0,Christians,90-95%,90-95%,2016.0,172.0,0.0075095069999999995,92933.54613,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
85.2085,599750.2,113798.8,85208.5,113857.0,1300.2379310000001,25.13304621,1.0,Christians,90-95%,90-95%,2017.0,172.0,0.0075095069999999995,92933.54613,1.0,0.0,0.0,0.0,0.0,1,1,2,2,2,2
60.9533,1880714.0,5032641.0,60953.32,3151621.0,2774.239655,27.29676828,2.0,Christians,90-95%,90-95%,2017.0,173.0,0.084491471,139519.6748,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.9533,1880714.0,5032641.0,60953.32,3151621.0,2774.239655,27.29676828,2.0,Christians,90-95%,90-95%,2016.0,173.0,0.084491471,139519.6748,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.4788,391928.9,846278.0,873404.9,50478.8,1468.632759,24.70984138,2.0,Christians,95-100%,95-100%,2017.0,174.0,0.018778701999999998,229629.0942,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.4788,391928.9,846278.0,873404.9,50478.8,1468.632759,24.70984138,2.0,Christians,95-100%,95-100%,2016.0,174.0,0.018778701999999998,229629.0942,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
146.036,482062.8,948392.9,975433.5,146036.0,1472.787069,24.89317621,3.0,Christians,95-100%,95-100%,2016.0,175.0,0.019992385,231227.7543,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
146.036,482062.8,948392.9,975433.5,146036.0,1472.787069,24.89317621,3.0,Christians,95-100%,95-100%,2017.0,175.0,0.019992385,231227.7543,1.0,49.0,49.0,0.0,0.0,2,2,2,2,1,1
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2016.0,179.0,0.20475126,211838.0484,1.0,0.0,2.0,0.0,4.0,1,4,1,5,2,3
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2017.0,179.0,0.20475126,211838.0484,1.0,9.0,11.0,28.0,32.0,2,4,1,5,1,4
143.7784,1780711.0,5058477.0,143778.4,3036457.0,2874.7482760000003,21.22816,1.0,Christians,90-95%,90-95%,2017.0,180.0,0.349060495,526694.4882,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
143.7784,1780711.0,5058477.0,143778.4,3036457.0,2874.7482760000003,21.22816,1.0,Christians,90-95%,90-95%,2016.0,180.0,0.349060495,526694.4882,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.9906,1968835.0,5403552.0,31990.59,3062332.0,,,1.0,Christians,95-100%,95-100%,2017.0,181.0,0.019876118999999998,25288.83994,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
31.9906,1968835.0,5403552.0,31990.59,3062332.0,,,1.0,Christians,95-100%,95-100%,2016.0,181.0,0.019876118999999998,25288.83994,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.8596,388088.3,731493.4,757871.4,29859.6,1416.048276,24.26142207,1.0,Christians,95-100%,95-100%,2017.0,182.0,0.025555067,319979.1403,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.8596,388088.3,731493.4,757871.4,29859.6,1416.048276,24.26142207,1.0,Christians,95-100%,95-100%,2016.0,182.0,0.025555067,319979.1403,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
51.9418,458178.5,834795.1,861126.7,51941.8,1441.482759,24.62492828,1.0,Christians,95-100%,95-100%,2017.0,183.0,0.026727427999999998,318422.2586,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
51.9418,458178.5,834795.1,861126.7,51941.8,1441.482759,24.62492828,1.0,Christians,95-100%,95-100%,2016.0,183.0,0.026727427999999998,318422.2586,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.1853,538959.0,938114.1,964408.4,144185.3,1506.1241380000001,24.45251448,3.0,Christians,95-100%,95-100%,2017.0,184.0,0.074960335,882707.7837,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
144.1853,538959.0,938114.1,964408.4,144185.3,1506.1241380000001,24.45251448,3.0,Christians,95-100%,95-100%,2016.0,184.0,0.074960335,882707.7837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.735,580565.6,1041445.0,1067709.0,244735.0,1488.668966,24.633979999999998,1.0,Christians,95-100%,95-100%,2016.0,185.0,0.040190966,450900.2515,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
244.735,580565.6,1041445.0,1067709.0,244735.0,1488.668966,24.633979999999998,1.0,Christians,95-100%,95-100%,2017.0,185.0,0.040190966,450900.2515,1.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
343.8839,199074.3,2281761.0,343883.9,850815.7,599.7103448,22.35804586,1.0,Muslims,10-40%,40-60%,2017.0,188.0,0.152107535,451186.8043,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
343.8839,199074.3,2281761.0,343883.9,850815.7,599.7103448,22.35804586,1.0,Muslims,10-40%,40-60%,2016.0,188.0,0.152107535,451186.8043,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.6381,1908340.0,2305186.0,32638.12,2377195.0,2279.1655170000004,27.62011517,3.0,Muslims,2-5%,85-90%,2017.0,189.0,6.356050097000001,6676982.187999999,1.0,0.0,1.0,0.0,1.0,0,2,0,1,0,1
