elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
50.924,110450.7,82787.4,119623.1,50924.0,1239.3181029999998,27.40229828,1.0,Buddhists,0-2%,90-95%,2008.0,97.0,1.53481033,3264432.043,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.924,110450.7,82787.4,119623.1,50924.0,1239.3181029999998,27.40229828,1.0,Buddhists,0-2%,90-95%,2009.0,97.0,1.53481033,3264432.043,0.0,1.0,1.0,2.0,2.0,2,2,2,2,1,1
11.5055,531546.8,1829555.0,11505.47,1698658.0,2481.193103,27.07672414,1.0,Christians,95-100%,95-100%,2008.0,98.0,0.950509182,1547771.446,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
11.5055,531546.8,1829555.0,11505.47,1698658.0,2481.193103,27.07672414,1.0,Christians,95-100%,95-100%,2009.0,98.0,0.950509182,1547771.446,1.0,3.0,3.0,1.0,1.0,2,2,2,2,2,2
22.4004,578401.8,1867298.0,22400.4,1721931.0,2928.3586210000003,25.28764414,1.0,Christians,95-100%,95-100%,2009.0,99.0,0.300030347,505743.2547,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
22.4004,578401.8,1867298.0,22400.4,1721931.0,2928.3586210000003,25.28764414,1.0,Christians,95-100%,95-100%,2008.0,99.0,0.300030347,505743.2547,0.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
584.7739,492395.2,2229353.0,1576659.0,584773.9,504.3103448,27.94166828,1.0,Muslims,0-2%,90-95%,2008.0,101.0,0.088101869,271596.1483,1.0,0.0,127.0,0.0,24.0,0,2,0,1,0,1
584.7739,492395.2,2229353.0,1576659.0,584773.9,504.3103448,27.94166828,1.0,Muslims,0-2%,90-95%,2009.0,101.0,0.088101869,271596.1483,0.0,0.0,127.0,0.0,24.0,1,3,1,2,1,1
20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2008.0,105.0,,47772.50023,1.0,0.0,0.0,1.0,1.0,1,1,2,2,1,1
20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2009.0,105.0,,47772.50023,1.0,22.0,22.0,101.0,102.0,4,4,4,5,2,2
214.2813,1400273.0,2171824.0,214281.3,1822866.0,1124.903445,25.15395138,1.0,Hindus,10-40%,60-75%,2009.0,107.0,4.592387145,4965980.181,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
214.2813,1400273.0,2171824.0,214281.3,1822866.0,1124.903445,25.15395138,1.0,Hindus,10-40%,60-75%,2008.0,107.0,4.592387145,4965980.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
155.3729,1348360.0,2056060.0,155372.8,1743157.0,1128.747424,26.9567531,3.0,Hindus,10-40%,60-75%,2009.0,108.0,4.808957834,5192154.501,1.0,0.0,20.0,0.0,18.0,0,1,0,1,0,1
155.3729,1348360.0,2056060.0,155372.8,1743157.0,1128.747424,26.9567531,3.0,Hindus,10-40%,60-75%,2008.0,108.0,4.808957834,5192154.501,0.0,20.0,20.0,18.0,18.0,1,1,1,1,1,1
43.3997,1308049.0,1951703.0,43399.69,1674958.0,1196.318966,28.47579069,1.0,Hindus,10-40%,60-75%,2009.0,109.0,5.837748259,5997838.091,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
43.3997,1308049.0,1951703.0,43399.69,1674958.0,1196.318966,28.47579069,1.0,Hindus,10-40%,60-75%,2008.0,109.0,5.837748259,5997838.091,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
33.4691,1041198.0,2892378.0,33469.1,79117.6,1161.05,27.21558862,2.0,Muslims,10-40%,40-60%,2008.0,111.0,0.04779695900000001,315178.7073,1.0,0.0,11.0,0.0,12.0,0,1,0,1,0,1
33.4691,1041198.0,2892378.0,33469.1,79117.6,1161.05,27.21558862,1.0,Muslims,10-40%,40-60%,2009.0,111.0,0.04779695900000001,315178.7073,1.0,1.0,12.0,20.0,32.0,1,1,1,2,1,2
17.5104,448123.1,1732793.0,17510.36,1588549.0,2653.231031,26.27097724,3.0,Christians,95-100%,95-100%,2008.0,112.0,0.45951885200000003,799739.6835,1.0,4.0,6.0,0.0,0.0,1,2,2,3,1,2
17.5104,448123.1,1732793.0,17510.36,1588549.0,2653.231031,26.27097724,1.0,Christians,95-100%,95-100%,2009.0,112.0,0.45951885200000003,799739.6835,1.0,0.0,6.0,0.0,0.0,1,3,1,4,2,2
13.109000000000002,521145.7,1796896.0,13109.04,1642567.0,2962.965517,27.16637966,1.0,Christians,95-100%,95-100%,2009.0,113.0,0.18986083899999998,320037.3411,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.109000000000002,521145.7,1796896.0,13109.04,1642567.0,2962.965517,27.16637966,1.0,Christians,95-100%,95-100%,2008.0,113.0,0.18986083899999998,320037.3411,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.232,14330.6,2002956.0,1016492.0,59232.0,447.5758655,28.22650862,1.0,Muslims,10-40%,40-60%,2009.0,114.0,0.045371877000000005,160655.2206,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
59.232,14330.6,2002956.0,1016492.0,59232.0,447.5758655,28.22650862,1.0,Muslims,10-40%,40-60%,2008.0,114.0,0.045371877000000005,160655.2206,0.0,0.0,3.0,0.0,0.0,0,1,0,1,0,1
2.1133,89846.0,1977095.0,1041222.0,2113.3,446.08793099999997,28.46400897,1.0,Christians,40-60%,40-60%,2008.0,115.0,0.001508446,2362.631779,1.0,0.0,0.0,0.0,0.0,1,2,1,2,1,2
2.1133,89846.0,1977095.0,1041222.0,2113.3,446.08793099999997,28.46400897,1.0,Christians,40-60%,40-60%,2009.0,115.0,0.001508446,2362.631779,0.0,169.0,169.0,1011.0,1011.0,2,3,3,4,2,3
465.5895,439821.3,2117026.0,1394868.0,465589.5,589.5956897000001,29.217456899999995,1.0,Muslims,10-40%,40-60%,2008.0,116.0,0.018404847,82414.85121000001,1.0,0.0,23.0,0.0,0.0,0,1,0,1,0,1
465.5895,439821.3,2117026.0,1394868.0,465589.5,589.5956897000001,29.217456899999995,1.0,Muslims,10-40%,40-60%,2009.0,116.0,0.018404847,82414.85121000001,0.0,1.0,24.0,0.0,0.0,1,1,1,2,1,1
550.5496,543221.4,2150217.0,1473041.0,550549.6,596.8827621,28.63031517,1.0,Muslims,10-40%,60-75%,2008.0,117.0,0.022216416,110490.8396,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
550.5496,543221.4,2150217.0,1473041.0,550549.6,596.8827621,28.63031517,1.0,Muslims,10-40%,60-75%,2009.0,117.0,0.022216416,110490.8396,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
694.0448,429514.5,2238118.0,1611261.0,694044.8,589.5655172,27.51839103,2.0,Muslims,10-40%,60-75%,2008.0,118.0,0.009378032,25412.4189,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,2
694.0448,429514.5,2238118.0,1611261.0,694044.8,589.5655172,27.51839103,2.0,Muslims,10-40%,60-75%,2009.0,118.0,0.009378032,25412.4189,1.0,1.0,1.0,0.0,0.0,1,3,1,2,1,3
732.0761,392284.0,2275452.0,1616287.0,732076.1,585.6008655,25.09274414,1.0,Muslims,0-2%,85-90%,2008.0,119.0,0.09095577,280392.755,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
732.0761,392284.0,2275452.0,1616287.0,732076.1,585.6008655,25.09274414,1.0,Muslims,0-2%,85-90%,2009.0,119.0,0.09095577,280392.755,1.0,1.0,1.0,3.0,3.0,2,2,3,3,2,2
646.2673,381825.7,2324984.0,1522931.0,646267.3,476.0568966,25.69504241,1.0,Muslims,0-2%,85-90%,2008.0,120.0,0.140610924,433210.4741,1.0,40.0,40.0,0.0,0.0,1,1,1,1,1,1
646.2673,381825.7,2324984.0,1522931.0,646267.3,476.0568966,25.69504241,1.0,Muslims,0-2%,85-90%,2009.0,120.0,0.140610924,433210.4741,0.0,0.0,40.0,0.0,0.0,2,2,2,3,1,1
260.4199,1289566.0,2130357.0,260419.9,1730445.0,785.2163862000001,24.89827724,2.0,Hindus,2-5%,75-85%,2008.0,122.0,3.969314305,4338062.227,1.0,0.0,1.0,0.0,4.0,0,1,0,1,0,1
260.4199,1289566.0,2130357.0,260419.9,1730445.0,785.2163862000001,24.89827724,2.0,Hindus,2-5%,75-85%,2009.0,122.0,3.969314305,4338062.227,0.0,2.0,3.0,9.0,13.0,1,2,3,4,1,2
74.3674,459025.7,2451893.0,786992.9,74367.4,466.4577621,28.80711276,2.0,Muslims,10-40%,40-60%,2008.0,123.0,0.001984425,6865.067671,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
74.3674,459025.7,2451893.0,786992.9,74367.4,466.4577621,28.80711276,2.0,Muslims,10-40%,40-60%,2009.0,123.0,0.001984425,6865.067671,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
11.3701,389686.2,528705.4,23076.76,11370.1,1431.956897,28.55459759,1.0,Buddhists,0-2%,95-100%,2008.0,124.0,88.20983699,10800923.21,1.0,3.0,8.0,38.0,61.0,1,2,2,4,1,1
11.3701,389686.2,528705.4,23076.76,11370.1,1431.956897,28.55459759,1.0,Buddhists,0-2%,95-100%,2009.0,124.0,88.20983699,10800923.21,1.0,1.0,6.0,42.0,102.0,3,3,4,5,1,1
63.3555,267171.1,495382.7,63355.47,105252.8,1622.262931,27.92435276,1.0,Buddhists,0-2%,95-100%,2008.0,125.0,8.842206652,1414421.1090000002,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
63.3555,267171.1,495382.7,63355.47,105252.8,1622.262931,27.92435276,1.0,Buddhists,0-2%,95-100%,2009.0,125.0,8.842206652,1414421.1090000002,1.0,3.0,3.0,72.0,72.0,1,1,2,2,1,1
12.4005,81538.4,1368108.0,12400.49,1282182.0,1682.763793,26.81048862,2.0,Christians,95-100%,95-100%,2008.0,127.0,2.958121751,2182056.119,1.0,2.0,3.0,12.0,21.0,1,3,1,3,1,2
12.4005,81538.4,1368108.0,12400.49,1282182.0,1682.763793,26.81048862,2.0,Christians,95-100%,95-100%,2009.0,127.0,2.958121751,2182056.119,1.0,2.0,5.0,2.0,23.0,1,4,2,4,1,2
13.9836,339181.2,1584204.0,13983.64,1425290.0,3824.296586,25.27931,2.0,Christians,95-100%,95-100%,2009.0,128.0,0.145389398,283371.7234,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.9836,339181.2,1584204.0,13983.64,1425290.0,3824.296586,25.27931,2.0,Christians,95-100%,95-100%,2008.0,128.0,0.145389398,283371.7234,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.6101,363493.5,2400001.0,771059.8,29610.1,522.2870690000001,29.60150828,1.0,Muslims,0-2%,85-90%,2008.0,129.0,0.138395506,612515.1146,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
29.6101,363493.5,2400001.0,771059.8,29610.1,522.2870690000001,29.60150828,1.0,Muslims,0-2%,85-90%,2009.0,129.0,0.138395506,612515.1146,0.0,1.0,1.0,0.0,0.0,2,2,2,3,2,3
754.082,355638.9,2319200.0,1675768.0,754082.0,477.66724139999997,25.39942586,1.0,Muslims,0-2%,85-90%,2008.0,132.0,0.004223022,21105.389919999998,1.0,60.0,94.0,100.0,122.0,2,2,2,3,2,2
754.082,355638.9,2319200.0,1675768.0,754082.0,477.66724139999997,25.39942586,2.0,Muslims,0-2%,85-90%,2009.0,132.0,0.004223022,21105.389919999998,1.0,15.0,109.0,1.0,123.0,3,3,2,4,2,3
796.5893,285829.7,2374368.0,1571642.0,796589.3,533.5103483,24.88462621,1.0,Muslims,0-2%,85-90%,2009.0,133.0,0.10552940300000001,317569.6897,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
796.5893,285829.7,2374368.0,1571642.0,796589.3,533.5103483,24.88462621,1.0,Muslims,0-2%,85-90%,2008.0,133.0,0.10552940300000001,317569.6897,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
647.4312,295452.5,2472881.0,1380388.0,647431.2,224.24051719999997,26.52262966,1.0,Muslims,0-2%,90-95%,2009.0,135.0,0.12644418300000002,342640.6098,1.0,0.0,24.0,0.0,18.0,0,3,0,3,0,2
647.4312,295452.5,2472881.0,1380388.0,647431.2,224.24051719999997,26.52262966,1.0,Muslims,0-2%,90-95%,2008.0,135.0,0.12644418300000002,342640.6098,0.0,1.0,24.0,0.0,18.0,2,3,1,3,1,2
579.8354,336668.4,2527104.0,1286823.0,579835.4,240.91637930000002,27.15890862,2.0,Muslims,0-2%,95-100%,2009.0,136.0,0.057930626,156982.1032,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
579.8354,336668.4,2527104.0,1286823.0,579835.4,240.91637930000002,27.15890862,2.0,Muslims,0-2%,95-100%,2008.0,136.0,0.057930626,156982.1032,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,2.0,Muslims,0-2%,95-100%,2008.0,138.0,1.1494310090000002,2617696.307,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
85.3631,859308.4,1976322.0,85363.09,1305805.0,300.06379,24.50682517,2.0,Muslims,0-2%,95-100%,2009.0,138.0,1.1494310090000002,2617696.307,1.0,7.0,7.0,17.0,17.0,1,1,2,2,1,1
38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2009.0,139.0,0.304629339,692359.8068,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2008.0,139.0,0.304629339,692359.8068,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
176.9934,225710.3,1693411.0,176993.4,1168962.0,1431.189659,27.80926759,1.0,Christians,95-100%,95-100%,2009.0,142.0,0.034540345,35720.2573,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
176.9934,225710.3,1693411.0,176993.4,1168962.0,1431.189659,27.80926759,1.0,Christians,95-100%,95-100%,2008.0,142.0,0.034540345,35720.2573,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
163.6262,170673.1,1694619.0,163626.2,1242240.0,1007.760341,25.06968448,2.0,Christians,90-95%,90-95%,2009.0,143.0,0.008450642,8739.189917,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
163.6262,170673.1,1694619.0,163626.2,1242240.0,1007.760341,25.06968448,2.0,Christians,90-95%,90-95%,2008.0,143.0,0.008450642,8739.189917,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.1927,198681.6,1622057.0,116192.7,1408268.0,1327.861203,24.00933828,2.0,Christians,95-100%,95-100%,2009.0,144.0,2.425475843,1617940.621,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
116.1927,198681.6,1622057.0,116192.7,1408268.0,1327.861203,24.00933828,2.0,Christians,95-100%,95-100%,2008.0,144.0,2.425475843,1617940.621,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.0367,515282.0,2545224.0,898895.1,29036.7,391.1405172,29.62579103,2.0,Muslims,0-2%,85-90%,2009.0,148.0,0.088297949,382779.2156,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
29.0367,515282.0,2545224.0,898895.1,29036.7,391.1405172,29.62579103,2.0,Muslims,0-2%,85-90%,2008.0,148.0,0.088297949,382779.2156,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6293,414351.9,434166.0,121057.0,3629.3,1165.9543099999999,28.06954069,4.0,Buddhists,0-2%,75-85%,2009.0,149.0,10.87096107,3282293.2589999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.6293,414351.9,434166.0,121057.0,3629.3,1165.9543099999999,28.06954069,4.0,Buddhists,0-2%,75-85%,2008.0,149.0,10.87096107,3282293.2589999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
30.0555,7205.5,1278595.0,30055.52,1175264.0,2164.370183,26.83917586,1.0,Christians,95-100%,95-100%,2008.0,150.0,37.07651684,13829616.85,1.0,11.0,17.0,142.0,205.0,1,3,2,3,2,3
30.0555,7205.5,1278595.0,30055.52,1175264.0,2164.370183,26.83917586,1.0,Christians,95-100%,95-100%,2009.0,150.0,37.07651684,13829616.85,1.0,2.0,18.0,2.0,206.0,4,4,5,5,2,3
114.1104,454803.9,2500298.0,880851.6,114110.4,419.2732759,29.69152276,1.0,Muslims,0-2%,85-90%,2009.0,151.0,0.067767751,293779.5794,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
114.1104,454803.9,2500298.0,880851.6,114110.4,419.2732759,29.69152276,1.0,Muslims,0-2%,85-90%,2008.0,151.0,0.067767751,293779.5794,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
626.9161,434584.3,2359513.0,1623063.0,626916.1,347.65086210000004,29.56163828,1.0,Muslims,5-10%,75-85%,2008.0,152.0,0.017446492,84428.72786,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
626.9161,434584.3,2359513.0,1623063.0,626916.1,347.65086210000004,29.56163828,1.0,Muslims,5-10%,75-85%,2009.0,152.0,0.017446492,84428.72786,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
803.0796,267479.5,2428219.0,1653063.0,803079.6,398.96551719999997,25.43829069,1.0,Muslims,10-40%,60-75%,2008.0,153.0,0.0097913,46282.83586,1.0,0.0,0.0,5.0,5.0,1,2,1,2,1,2
803.0796,267479.5,2428219.0,1653063.0,803079.6,398.96551719999997,25.43829069,1.0,Muslims,10-40%,60-75%,2009.0,153.0,0.0097913,46282.83586,0.0,1.0,1.0,0.0,5.0,1,3,1,3,1,3
771.7225,160879.9,2519953.0,1434873.0,771722.5,246.1991379,24.38096172,2.0,Muslims,0-2%,95-100%,2008.0,154.0,0.022474357,60900.95242,1.0,0.0,15.0,0.0,0.0,0,1,0,1,0,2
771.7225,160879.9,2519953.0,1434873.0,771722.5,246.1991379,24.38096172,2.0,Muslims,0-2%,95-100%,2009.0,154.0,0.022474357,60900.95242,1.0,1.0,16.0,1.0,1.0,1,1,1,2,1,2
129.1994,1093219.0,1815276.0,129199.4,1536045.0,175.34396519999999,21.20589103,1.0,Muslims,0-2%,95-100%,2008.0,158.0,0.114954611,261177.4396,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
129.1994,1093219.0,1815276.0,129199.4,1536045.0,175.34396519999999,21.20589103,4.0,Muslims,0-2%,95-100%,2009.0,158.0,0.114954611,261177.4396,1.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
556.4645,473657.7,2300072.0,996037.7,556464.5,301.15603450000003,28.05818931,1.0,Muslims,0-2%,85-90%,2008.0,160.0,0.087319725,477011.0757,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
556.4645,473657.7,2300072.0,996037.7,556464.5,301.15603450000003,28.05818931,1.0,Muslims,0-2%,85-90%,2009.0,160.0,0.087319725,477011.0757,0.0,3.0,3.0,5.0,5.0,1,1,1,1,1,1
40.6452,471503.9,322348.5,242876.8,40645.2,1136.6120720000001,27.93354828,2.0,Buddhists,0-2%,90-95%,2008.0,162.0,2.2646324509999998,1431696.966,1.0,0.0,0.0,0.0,9.0,0,1,0,1,0,1
40.6452,471503.9,322348.5,242876.8,40645.2,1136.6120720000001,27.93354828,2.0,Buddhists,0-2%,90-95%,2009.0,162.0,2.2646324509999998,1431696.966,0.0,0.0,0.0,10.0,10.0,1,1,1,1,1,1
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,3.0,Christians,95-100%,95-100%,2009.0,163.0,0.973961448,872322.9287,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
22.1545,122221.1,1177217.0,22154.5,1055756.0,1885.356897,24.750863100000004,3.0,Christians,95-100%,95-100%,2008.0,163.0,0.973961448,872322.9287,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,1.0,Muslims,0-2%,85-90%,2008.0,164.0,0.0018643120000000001,5915.473194,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
185.4363,570501.1,2524122.0,1009549.0,185436.3,274.925,29.89647966,2.0,Muslims,0-2%,85-90%,2009.0,164.0,0.0018643120000000001,5915.473194,1.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2008.0,165.0,0.0,0.0,1.0,125.0,155.0,25.0,32.0,1,2,1,2,2,3
0.0,,,,,246.03275860000002,26.21020172,1.0,Muslims,0-2%,85-90%,2009.0,165.0,0.0,0.0,1.0,0.0,155.0,0.0,25.0,1,2,1,2,1,4
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2008.0,166.0,4.951619429,3670444.52,1.0,15.0,15.0,39.0,39.0,4,4,3,3,2,2
1.3926,567677.5,2337447.0,634164.6,1392.6,283.0801693,29.23498586,1.0,Muslims,2-5%,95-100%,2009.0,166.0,4.951619429,3670444.52,0.0,136.0,151.0,0.0,39.0,1,4,2,5,2,3
192.5381,257824.2,1993517.0,192538.1,427413.4,371.2569,27.68714138,1.0,Christians,40-60%,40-60%,2009.0,167.0,0.035352633,193491.6184,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
192.5381,257824.2,1993517.0,192538.1,427413.4,371.2569,27.68714138,1.0,Christians,40-60%,40-60%,2008.0,167.0,0.035352633,193491.6184,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,352.04224139999997,29.32571897,1.0,Muslims,0-2%,85-90%,2009.0,168.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,,,,,352.04224139999997,29.32571897,1.0,Muslims,0-2%,85-90%,2008.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,2.0,Muslims,0-2%,95-100%,2009.0,169.0,1.120467589,2440857.458,1.0,0.0,8.0,0.0,0.0,0,1,0,1,0,1
83.4403,722539.6,1768181.0,83440.3,1180863.0,230.08362030000004,25.97456828,2.0,Muslims,0-2%,95-100%,2008.0,169.0,1.120467589,2440857.458,0.0,8.0,8.0,0.0,0.0,1,1,1,1,1,1
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2008.0,170.0,1.28022611,2485259.286,1.0,0.0,6.0,0.0,7.0,0,3,0,3,0,2
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2009.0,170.0,1.28022611,2485259.286,1.0,22.0,28.0,30.0,37.0,1,3,5,8,2,3
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2008.0,171.0,0.077073476,181054.9985,1.0,14.0,14.0,12.0,12.0,2,3,3,4,3,5
262.749,933127.8,1712604.0,262748.9,1416138.0,320.6103448,26.33168034,2.0,Muslims,0-2%,95-100%,2009.0,171.0,0.077073476,181054.9985,0.0,4.0,18.0,8.0,20.0,2,3,2,5,2,5
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2008.0,172.0,0.087477935,177503.0208,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
139.1199,1262224.0,1677256.0,139119.8,1671870.0,88.76120655,22.59274448,1.0,Muslims,0-2%,95-100%,2009.0,172.0,0.087477935,177503.0208,1.0,14.0,14.0,48.0,48.0,2,2,3,3,2,2
176.0513,1146506.0,2281463.0,176051.3,1322298.0,570.5663793,25.19719897,1.0,Hindus,2-5%,75-85%,2008.0,173.0,2.567360805,2831862.4239999996,1.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
176.0513,1146506.0,2281463.0,176051.3,1322298.0,570.5663793,25.19719897,1.0,Hindus,2-5%,75-85%,2009.0,173.0,2.567360805,2831862.4239999996,0.0,0.0,6.0,0.0,0.0,1,1,1,2,1,1
636.5469,495856.2,2408095.0,1097015.0,636546.9,204.30431030000003,28.87614897,2.0,Muslims,0-2%,95-100%,2008.0,174.0,0.006642947,34807.62496,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
636.5469,495856.2,2408095.0,1097015.0,636546.9,204.30431030000003,28.87614897,2.0,Muslims,0-2%,95-100%,2009.0,174.0,0.006642947,34807.62496,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2009.0,177.0,0.018848688,58414.94442000001,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
26.6352,828735.7,2293705.0,1184773.0,26635.2,184.76982759999999,29.75452552,1.0,Muslims,0-2%,95-100%,2008.0,177.0,0.018848688,58414.94442000001,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2009.0,178.0,0.041921562999999995,112532.8585,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
60.4623,754305.9,2368006.0,1139360.0,60462.3,200.28361719999998,29.96465552,1.0,Muslims,0-2%,95-100%,2008.0,178.0,0.041921562999999995,112532.8585,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2008.0,180.0,1.7616522819999998,2675259.5209999997,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
37.6572,243645.6,1044476.0,37657.21,919672.4,2095.781031,19.32614966,1.0,Christians,95-100%,95-100%,2009.0,180.0,1.7616522819999998,2675259.5209999997,1.0,2.0,2.0,21.0,21.0,2,2,2,3,2,2
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,1.0,Christians,95-100%,95-100%,2008.0,181.0,1.162107612,1479828.779,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
61.4202,244663.7,1113714.0,61420.15,962282.9,1914.593966,24.28563241,2.0,Christians,95-100%,95-100%,2009.0,181.0,1.162107612,1479828.779,1.0,4.0,5.0,5.0,5.0,2,2,2,2,1,1
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2008.0,182.0,0.629599615,81333.99173,1.0,0.0,12.0,33.0,33.0,1,1,1,2,1,2
41.446000000000005,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2009.0,182.0,0.629599615,81333.99173,0.0,22.0,34.0,74.0,107.0,2,3,2,3,1,2
313.1559,890891.6,1593801.0,313155.9,1425788.0,286.33534480000003,25.97341931,1.0,Muslims,0-2%,95-100%,2009.0,184.0,0.033979407,84588.69416,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
