elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2004.0,20.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2005.0,20.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2007.0,20.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,1,1,1,2,1,2
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2006.0,21.0,0.017107856,32871.2811,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2002.0,21.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2003.0,21.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2004.0,21.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2005.0,21.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2007.0,21.0,0.017107856,32871.2811,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2003.0,22.0,1.69,925550.9135,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2004.0,22.0,1.69,925550.9135,1.0,0.0,0.0,3.0,3.0,1,1,2,2,1,1
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2002.0,22.0,1.69,925550.9135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2005.0,22.0,1.69,925550.9135,0.0,0.0,0.0,0.0,3.0,1,2,1,2,1,2
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2006.0,22.0,1.69,925550.9135,0.0,0.0,0.0,0.0,3.0,0,2,0,2,0,2
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2007.0,22.0,1.69,925550.9135,0.0,0.0,0.0,0.0,3.0,0,2,0,2,0,2
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2003.0,23.0,0.058568040999999994,851800.8783,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2007.0,23.0,0.058568040999999994,851800.8783,1.0,0.0,13.0,0.0,8.0,0,3,0,2,0,1
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2002.0,23.0,0.058568040999999994,851800.8783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2004.0,23.0,0.058568040999999994,851800.8783,0.0,13.0,13.0,8.0,8.0,3,3,2,2,1,1
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2005.0,23.0,0.058568040999999994,851800.8783,0.0,0.0,13.0,0.0,8.0,0,3,0,2,0,1
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2006.0,23.0,0.058568040999999994,851800.8783,0.0,0.0,13.0,0.0,8.0,0,3,0,2,0,1
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,2.0,Christians,60-75%,60-75%,2006.0,24.0,11.09520667,388565.9582,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,2.0,Christians,60-75%,60-75%,2002.0,24.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,2.0,Christians,60-75%,60-75%,2003.0,24.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,2.0,Christians,60-75%,60-75%,2004.0,24.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,2.0,Christians,60-75%,60-75%,2005.0,24.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,2.0,Christians,60-75%,60-75%,2007.0,24.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
142.4546,74926.55,247250.2,142454.5,267271.1,1272.652586,16.64978414,1.0,Christians,60-75%,60-75%,2005.0,25.0,0.505174751,60815.58723,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.4546,74926.55,247250.2,142454.5,267271.1,1272.652586,16.64978414,1.0,Christians,60-75%,60-75%,2002.0,25.0,0.505174751,60815.58723,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.4546,74926.55,247250.2,142454.5,267271.1,1272.652586,16.64978414,1.0,Christians,60-75%,60-75%,2003.0,25.0,0.505174751,60815.58723,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.4546,74926.55,247250.2,142454.5,267271.1,1272.652586,16.64978414,1.0,Christians,60-75%,60-75%,2004.0,25.0,0.505174751,60815.58723,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
142.4546,74926.55,247250.2,142454.5,267271.1,1272.652586,16.64978414,1.0,Christians,60-75%,60-75%,2006.0,25.0,0.505174751,60815.58723,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
142.4546,74926.55,247250.2,142454.5,267271.1,1272.652586,16.64978414,1.0,Christians,60-75%,60-75%,2007.0,25.0,0.505174751,60815.58723,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2003.0,26.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2005.0,26.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2002.0,26.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2004.0,26.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2006.0,26.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,2
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2007.0,26.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,2
14.4893,365973.3,8981991.0,14489.34,2267093.0,1555.496552,13.96724172,3.0,Christians,75-85%,75-85%,2003.0,27.0,1.094756563,83531.08951,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.4893,365973.3,8981991.0,14489.34,2267093.0,1555.496552,13.96724172,3.0,Christians,75-85%,75-85%,2002.0,27.0,1.094756563,83531.08951,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
14.4893,365973.3,8981991.0,14489.34,2267093.0,1555.496552,13.96724172,3.0,Christians,75-85%,75-85%,2004.0,27.0,1.094756563,83531.08951,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
14.4893,365973.3,8981991.0,14489.34,2267093.0,1555.496552,13.96724172,3.0,Christians,75-85%,75-85%,2005.0,27.0,1.094756563,83531.08951,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
14.4893,365973.3,8981991.0,14489.34,2267093.0,1555.496552,13.96724172,3.0,Christians,75-85%,75-85%,2006.0,27.0,1.094756563,83531.08951,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
14.4893,365973.3,8981991.0,14489.34,2267093.0,1555.496552,13.96724172,3.0,Christians,75-85%,75-85%,2007.0,27.0,1.094756563,83531.08951,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
47.735,2222278.0,2512178.0,47735.03,2583705.0,2936.848379,21.82519138,3.0,Muslims,5-10%,75-85%,2003.0,28.0,0.440170929,571406.8158,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
47.735,2222278.0,2512178.0,47735.03,2583705.0,2936.848379,21.82519138,3.0,Muslims,5-10%,75-85%,2004.0,28.0,0.440170929,571406.8158,1.0,4.0,4.0,3.0,3.0,1,1,1,1,1,1
47.735,2222278.0,2512178.0,47735.03,2583705.0,2936.848379,21.82519138,3.0,Muslims,5-10%,75-85%,2002.0,28.0,0.440170929,571406.8158,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
47.735,2222278.0,2512178.0,47735.03,2583705.0,2936.848379,21.82519138,3.0,Muslims,5-10%,75-85%,2005.0,28.0,0.440170929,571406.8158,0.0,4.0,8.0,3.0,6.0,1,1,1,1,1,1
47.735,2222278.0,2512178.0,47735.03,2583705.0,2936.848379,21.82519138,3.0,Muslims,5-10%,75-85%,2006.0,28.0,0.440170929,571406.8158,0.0,0.0,8.0,0.0,6.0,0,1,0,1,0,1
47.735,2222278.0,2512178.0,47735.03,2583705.0,2936.848379,21.82519138,3.0,Muslims,5-10%,75-85%,2007.0,28.0,0.440170929,571406.8158,0.0,0.0,8.0,0.0,6.0,0,1,0,1,0,1
19.5825,2274284.0,3597381.0,19582.5,3652548.0,,,1.0,Muslims,40-60%,40-60%,2005.0,29.0,0.002366421,1988.426824,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.5825,2274284.0,3597381.0,19582.5,3652548.0,,,1.0,Muslims,40-60%,40-60%,2002.0,29.0,0.002366421,1988.426824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.5825,2274284.0,3597381.0,19582.5,3652548.0,,,1.0,Muslims,40-60%,40-60%,2003.0,29.0,0.002366421,1988.426824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.5825,2274284.0,3597381.0,19582.5,3652548.0,,,1.0,Muslims,40-60%,40-60%,2004.0,29.0,0.002366421,1988.426824,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.5825,2274284.0,3597381.0,19582.5,3652548.0,,,1.0,Muslims,40-60%,40-60%,2006.0,29.0,0.002366421,1988.426824,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
19.5825,2274284.0,3597381.0,19582.5,3652548.0,,,1.0,Muslims,40-60%,40-60%,2007.0,29.0,0.002366421,1988.426824,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2003.0,30.0,0.011081021000000002,7868.705355,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2002.0,30.0,0.011081021000000002,7868.705355,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2004.0,30.0,0.011081021000000002,7868.705355,0.0,1.0,1.0,3.0,3.0,1,1,1,1,1,1
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2005.0,30.0,0.011081021000000002,7868.705355,0.0,0.0,1.0,0.0,3.0,0,1,0,1,0,1
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2006.0,30.0,0.011081021000000002,7868.705355,0.0,0.0,1.0,0.0,3.0,0,1,0,1,0,1
76.2392,2614573.0,4391402.0,76239.24,4215768.0,2890.696552,28.29705552,1.0,Christians,60-75%,60-75%,2007.0,30.0,0.011081021000000002,7868.705355,0.0,0.0,1.0,0.0,3.0,0,1,0,1,0,1
164.93200000000002,138242.9,1499956.0,1229560.0,164932.0,2172.2655170000003,24.73376517,1.0,Christians,95-100%,95-100%,2006.0,31.0,0.010964596,159465.7512,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.93200000000002,138242.9,1499956.0,1229560.0,164932.0,2172.2655170000003,24.73376517,1.0,Christians,95-100%,95-100%,2002.0,31.0,0.010964596,159465.7512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.93200000000002,138242.9,1499956.0,1229560.0,164932.0,2172.2655170000003,24.73376517,1.0,Christians,95-100%,95-100%,2003.0,31.0,0.010964596,159465.7512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.93200000000002,138242.9,1499956.0,1229560.0,164932.0,2172.2655170000003,24.73376517,1.0,Christians,95-100%,95-100%,2004.0,31.0,0.010964596,159465.7512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.93200000000002,138242.9,1499956.0,1229560.0,164932.0,2172.2655170000003,24.73376517,1.0,Christians,95-100%,95-100%,2005.0,31.0,0.010964596,159465.7512,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
164.93200000000002,138242.9,1499956.0,1229560.0,164932.0,2172.2655170000003,24.73376517,1.0,Christians,95-100%,95-100%,2007.0,31.0,0.010964596,159465.7512,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2005.0,32.0,0.081144149,275908.9364,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2007.0,32.0,0.081144149,275908.9364,1.0,0.0,19.0,0.0,11.0,0,1,0,1,0,1
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2002.0,32.0,0.081144149,275908.9364,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2003.0,32.0,0.081144149,275908.9364,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2004.0,32.0,0.081144149,275908.9364,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
311.7279,6693.1,1644399.0,1087770.0,311727.9,1814.3594829999997,19.12471241,2.0,Christians,95-100%,95-100%,2006.0,32.0,0.081144149,275908.9364,0.0,19.0,19.0,11.0,11.0,1,1,1,1,1,1
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2003.0,33.0,0.017298255,251581.5927,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,2.0,Christians,95-100%,95-100%,2004.0,33.0,0.017298255,251581.5927,1.0,98.0,98.0,11.0,11.0,4,4,4,4,2,2
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2005.0,33.0,0.017298255,251581.5927,1.0,18.0,116.0,0.0,11.0,2,4,1,4,1,2
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2006.0,33.0,0.017298255,251581.5927,1.0,7.0,123.0,10.0,21.0,4,5,4,5,2,3
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2007.0,33.0,0.017298255,251581.5927,1.0,12.0,135.0,30.0,51.0,2,5,2,5,1,3
327.7359,1448.9,1661924.0,1080292.0,327735.9,1182.839655,19.64353517,1.0,Christians,95-100%,95-100%,2002.0,33.0,0.017298255,251581.5927,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2006.0,34.0,0.120786886,398127.2625,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2002.0,34.0,0.120786886,398127.2625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2003.0,34.0,0.120786886,398127.2625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2004.0,34.0,0.120786886,398127.2625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2005.0,34.0,0.120786886,398127.2625,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
486.9411,93450.0,1827720.0,901734.2,486941.1,981.6698276000001,20.27111931,1.0,Christians,90-95%,90-95%,2007.0,34.0,0.120786886,398127.2625,0.0,5.0,5.0,4.0,4.0,1,1,1,1,1,1
10.6845,239476.4,9232679.0,10684.45,2320892.0,,,1.0,Christians,75-85%,75-85%,2003.0,35.0,0.21550450000000002,11015.4145,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.6845,239476.4,9232679.0,10684.45,2320892.0,,,1.0,Christians,75-85%,75-85%,2002.0,35.0,0.21550450000000002,11015.4145,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
10.6845,239476.4,9232679.0,10684.45,2320892.0,,,1.0,Christians,75-85%,75-85%,2004.0,35.0,0.21550450000000002,11015.4145,0.0,0.0,0.0,0.0,0.0,1,1,2,2,1,1
10.6845,239476.4,9232679.0,10684.45,2320892.0,,,1.0,Christians,75-85%,75-85%,2005.0,35.0,0.21550450000000002,11015.4145,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
10.6845,239476.4,9232679.0,10684.45,2320892.0,,,1.0,Christians,75-85%,75-85%,2006.0,35.0,0.21550450000000002,11015.4145,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
10.6845,239476.4,9232679.0,10684.45,2320892.0,,,1.0,Christians,75-85%,75-85%,2007.0,35.0,0.21550450000000002,11015.4145,0.0,0.0,0.0,0.0,0.0,0,1,0,2,0,1
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2004.0,36.0,0.116682335,82857.73436,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2002.0,36.0,0.116682335,82857.73436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2003.0,36.0,0.116682335,82857.73436,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2005.0,36.0,0.116682335,82857.73436,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2006.0,36.0,0.116682335,82857.73436,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
211.68900000000002,2494617.0,4511161.0,211689.0,4341553.0,2710.283621,23.98491345,1.0,Christians,60-75%,60-75%,2007.0,36.0,0.116682335,82857.73436,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
234.0509,2587959.0,4596427.0,234050.9,4417551.0,2486.5181030000003,21.35158,1.0,Christians,60-75%,60-75%,2004.0,37.0,0.268377372,190578.0773,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
234.0509,2587959.0,4596427.0,234050.9,4417551.0,2486.5181030000003,21.35158,1.0,Christians,60-75%,60-75%,2002.0,37.0,0.268377372,190578.0773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
234.0509,2587959.0,4596427.0,234050.9,4417551.0,2486.5181030000003,21.35158,1.0,Christians,60-75%,60-75%,2003.0,37.0,0.268377372,190578.0773,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
234.0509,2587959.0,4596427.0,234050.9,4417551.0,2486.5181030000003,21.35158,1.0,Christians,60-75%,60-75%,2005.0,37.0,0.268377372,190578.0773,0.0,6.0,6.0,0.0,0.0,1,1,1,1,1,1
234.0509,2587959.0,4596427.0,234050.9,4417551.0,2486.5181030000003,21.35158,1.0,Christians,60-75%,60-75%,2006.0,37.0,0.268377372,190578.0773,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
234.0509,2587959.0,4596427.0,234050.9,4417551.0,2486.5181030000003,21.35158,1.0,Christians,60-75%,60-75%,2007.0,37.0,0.268377372,190578.0773,0.0,0.0,6.0,0.0,0.0,0,1,0,1,0,1
255.528,529962.3,1071467.0,1098832.0,255528.0,1626.519828,24.09920966,1.0,Christians,95-100%,95-100%,2003.0,38.0,0.04,453399.2945,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
255.528,529962.3,1071467.0,1098832.0,255528.0,1626.519828,24.09920966,1.0,Christians,95-100%,95-100%,2002.0,38.0,0.04,453399.2945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
255.528,529962.3,1071467.0,1098832.0,255528.0,1626.519828,24.09920966,1.0,Christians,95-100%,95-100%,2004.0,38.0,0.04,453399.2945,0.0,70.0,70.0,0.0,0.0,1,1,1,1,1,1
255.528,529962.3,1071467.0,1098832.0,255528.0,1626.519828,24.09920966,1.0,Christians,95-100%,95-100%,2005.0,38.0,0.04,453399.2945,0.0,0.0,70.0,0.0,0.0,0,1,0,1,0,1
255.528,529962.3,1071467.0,1098832.0,255528.0,1626.519828,24.09920966,1.0,Christians,95-100%,95-100%,2006.0,38.0,0.04,453399.2945,0.0,0.0,70.0,0.0,0.0,0,1,0,1,0,1
255.528,529962.3,1071467.0,1098832.0,255528.0,1626.519828,24.09920966,1.0,Christians,95-100%,95-100%,2007.0,38.0,0.04,453399.2945,0.0,0.0,70.0,0.0,0.0,0,1,0,1,0,1
112.4997,573058.2,132575.2,112499.7,135909.9,1261.918966,24.51609241,2.0,Christians,90-95%,90-95%,2007.0,39.0,0.002109871,3368.789837,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.4997,573058.2,132575.2,112499.7,135909.9,1261.918966,24.51609241,2.0,Christians,90-95%,90-95%,2002.0,39.0,0.002109871,3368.789837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.4997,573058.2,132575.2,112499.7,135909.9,1261.918966,24.51609241,2.0,Christians,90-95%,90-95%,2003.0,39.0,0.002109871,3368.789837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.4997,573058.2,132575.2,112499.7,135909.9,1261.918966,24.51609241,2.0,Christians,90-95%,90-95%,2004.0,39.0,0.002109871,3368.789837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.4997,573058.2,132575.2,112499.7,135909.9,1261.918966,24.51609241,2.0,Christians,90-95%,90-95%,2005.0,39.0,0.002109871,3368.789837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
112.4997,573058.2,132575.2,112499.7,135909.9,1261.918966,24.51609241,2.0,Christians,90-95%,90-95%,2006.0,39.0,0.002109871,3368.789837,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2003.0,40.0,0.20475126,211838.0484,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2004.0,40.0,0.20475126,211838.0484,1.0,15.0,15.0,155.0,155.0,1,1,4,4,2,2
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2005.0,40.0,0.20475126,211838.0484,1.0,10.0,25.0,182.0,337.0,1,1,3,5,2,2
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2006.0,40.0,0.20475126,211838.0484,1.0,0.0,25.0,0.0,337.0,1,1,1,6,1,2
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2002.0,40.0,0.20475126,211838.0484,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,1.0,Muslims,2-5%,85-90%,2007.0,40.0,0.20475126,211838.0484,0.0,0.0,25.0,2.0,339.0,2,2,2,7,2,3
207.7874,1724457.0,4944356.0,207787.4,3030634.0,2593.602586,14.69870724,2.0,Christians,95-100%,95-100%,2007.0,41.0,0.22842185399999998,344520.6611,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
207.7874,1724457.0,4944356.0,207787.4,3030634.0,2593.602586,14.69870724,2.0,Christians,95-100%,95-100%,2002.0,41.0,0.22842185399999998,344520.6611,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
