elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2008.0,20.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2009.0,20.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
54.6125,712828.3,214151.2,751756.1,54612.45,1414.65431,22.74777276,1.0,Christians,95-100%,95-100%,2010.0,20.0,0.410232572,262438.6356,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,2.0,Christians,75-85%,75-85%,2007.0,21.0,0.588856216,96740.42591,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2008.0,21.0,0.588856216,96740.42591,1.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2006.0,21.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2009.0,21.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,1.0,1,2,1,2,1,1
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2010.0,21.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,1.0,0,2,0,2,0,1
511.0788,722574.4,2527770.0,545921.9,511078.8,526.1163793000001,21.93168069,1.0,Christians,75-85%,75-85%,2011.0,21.0,0.588856216,96740.42591,0.0,0.0,0.0,0.0,1.0,0,2,0,2,0,1
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2011.0,22.0,0.331347572,87073.21541,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2006.0,22.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2007.0,22.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2008.0,22.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2009.0,22.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
6.997000000000001,554018.9,6996.98,524351.0,290344.0,1710.284483,20.78189621,1.0,Christians,90-95%,90-95%,2010.0,22.0,0.331347572,87073.21541,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2008.0,23.0,0.003213573,4886.014311,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2006.0,23.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2007.0,23.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2009.0,23.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2010.0,23.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
65.7395,1000672.0,2923786.0,65739.5,172455.7,795.2112207,21.33670966,1.0,Christians,75-85%,75-85%,2011.0,23.0,0.003213573,4886.014311,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2008.0,24.0,0.801473688,32079.022039999996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2006.0,24.0,0.801473688,32079.022039999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2007.0,24.0,0.801473688,32079.022039999996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2009.0,24.0,0.801473688,32079.022039999996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2010.0,24.0,0.801473688,32079.022039999996,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
156.2128,1092883.0,6615494.0,156212.8,821116.6,656.7250034,18.83843414,2.0,Christians,75-85%,75-85%,2011.0,24.0,0.801473688,32079.022039999996,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,2.0,Christians,85-90%,85-90%,2008.0,25.0,0.009109274,9745.012863,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,2.0,Christians,85-90%,85-90%,2006.0,25.0,0.009109274,9745.012863,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,2.0,Christians,85-90%,85-90%,2007.0,25.0,0.009109274,9745.012863,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,2.0,Christians,85-90%,85-90%,2009.0,25.0,0.009109274,9745.012863,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,2.0,Christians,85-90%,85-90%,2010.0,25.0,0.009109274,9745.012863,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
150.257,996509.2,2898947.0,150257.0,264083.3,759.5267276000001,20.69288759,2.0,Christians,85-90%,85-90%,2011.0,25.0,0.009109274,9745.012863,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2009.0,26.0,0.017107856,32871.2811,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2006.0,26.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2007.0,26.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2008.0,26.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2010.0,26.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
327.9961,1217353.0,2964376.0,327996.1,711887.8,600.4836207000001,15.34956897,1.0,Christians,75-85%,75-85%,2011.0,26.0,0.017107856,32871.2811,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2009.0,27.0,1.69,925550.9135,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2011.0,27.0,1.69,925550.9135,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2006.0,27.0,1.69,925550.9135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2007.0,27.0,1.69,925550.9135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2008.0,27.0,1.69,925550.9135,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
154.095,1575654.0,660423.6,154095.0,338249.8,1578.164655,12.71465517,2.0,Christians,95-100%,95-100%,2010.0,27.0,1.69,925550.9135,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
66.5177,253465.6,1432693.0,1360758.0,66517.7,1863.853448,24.14813276,2.0,Christians,95-100%,95-100%,2009.0,28.0,0.006041704,87590.20945,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
66.5177,253465.6,1432693.0,1360758.0,66517.7,1863.853448,24.14813276,2.0,Christians,95-100%,95-100%,2006.0,28.0,0.006041704,87590.20945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
66.5177,253465.6,1432693.0,1360758.0,66517.7,1863.853448,24.14813276,2.0,Christians,95-100%,95-100%,2007.0,28.0,0.006041704,87590.20945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
66.5177,253465.6,1432693.0,1360758.0,66517.7,1863.853448,24.14813276,2.0,Christians,95-100%,95-100%,2008.0,28.0,0.006041704,87590.20945,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
66.5177,253465.6,1432693.0,1360758.0,66517.7,1863.853448,24.14813276,2.0,Christians,95-100%,95-100%,2010.0,28.0,0.006041704,87590.20945,0.0,17.0,17.0,0.0,0.0,2,2,2,2,1,1
66.5177,253465.6,1432693.0,1360758.0,66517.7,1863.853448,24.14813276,2.0,Christians,95-100%,95-100%,2011.0,28.0,0.006041704,87590.20945,0.0,0.0,17.0,0.0,0.0,0,2,0,2,0,1
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,3.0,Christians,95-100%,95-100%,2010.0,29.0,0.00786868,114439.3396,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,3.0,Christians,95-100%,95-100%,2006.0,29.0,0.00786868,114439.3396,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,3.0,Christians,95-100%,95-100%,2007.0,29.0,0.00786868,114439.3396,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,3.0,Christians,95-100%,95-100%,2008.0,29.0,0.00786868,114439.3396,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,3.0,Christians,95-100%,95-100%,2009.0,29.0,0.00786868,114439.3396,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
170.0986,154244.2,1530755.0,1261026.0,170098.6,1939.0043100000003,24.039943100000002,3.0,Christians,95-100%,95-100%,2011.0,29.0,0.00786868,114439.3396,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2009.0,30.0,0.080277657,1167540.3329999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2011.0,30.0,0.080277657,1167540.3329999999,1.0,0.0,8.0,0.0,17.0,0,2,0,1,0,1
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2006.0,30.0,0.080277657,1167540.3329999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2007.0,30.0,0.080277657,1167540.3329999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2008.0,30.0,0.080277657,1167540.3329999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
273.6798,56627.1,1629488.0,1161954.0,273679.8,1533.151724,21.04734069,2.0,Christians,90-95%,90-95%,2010.0,30.0,0.080277657,1167540.3329999999,0.0,8.0,8.0,17.0,17.0,2,2,1,1,1,1
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2007.0,31.0,0.058568040999999994,851800.8783,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,4.0,Christians,95-100%,95-100%,2009.0,31.0,0.058568040999999994,851800.8783,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,4.0,Christians,95-100%,95-100%,2010.0,31.0,0.058568040999999994,851800.8783,1.0,4.0,4.0,52.0,52.0,1,2,1,2,1,2
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2011.0,31.0,0.058568040999999994,851800.8783,1.0,1.0,5.0,21.0,73.0,2,3,2,3,2,3
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2006.0,31.0,0.058568040999999994,851800.8783,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
350.4461,30223.0,1707303.0,1093869.0,350446.1,1321.186207,20.08606345,1.0,Christians,95-100%,95-100%,2008.0,31.0,0.058568040999999994,851800.8783,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,1.0,Christians,75-85%,75-85%,2010.0,32.0,0.07904815,262734.7996,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,1.0,Christians,75-85%,75-85%,2006.0,32.0,0.07904815,262734.7996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,1.0,Christians,75-85%,75-85%,2007.0,32.0,0.07904815,262734.7996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,1.0,Christians,75-85%,75-85%,2008.0,32.0,0.07904815,262734.7996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,1.0,Christians,75-85%,75-85%,2009.0,32.0,0.07904815,262734.7996,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
361.3077,96500.2,1863554.0,940738.8,361307.7,891.0189654999999,20.36400897,1.0,Christians,75-85%,75-85%,2011.0,32.0,0.07904815,262734.7996,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2011.0,33.0,0.018235774,117125.5644,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2006.0,33.0,0.018235774,117125.5644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2007.0,33.0,0.018235774,117125.5644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2008.0,33.0,0.018235774,117125.5644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2009.0,33.0,0.018235774,117125.5644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
70.2928,575229.1,2840747.0,70292.8,912199.2,729.9844862000001,27.01214138,1.0,Christians,60-75%,60-75%,2010.0,33.0,0.018235774,117125.5644,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.2293,620445.8,805511.4,172229.3,789273.3,231.85603450000002,5.064942483,1.0,Christians,90-95%,90-95%,2008.0,34.0,1.072220559,183921.9864,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.2293,620445.8,805511.4,172229.3,789273.3,231.85603450000002,5.064942483,1.0,Christians,90-95%,90-95%,2011.0,34.0,1.072220559,183921.9864,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
172.2293,620445.8,805511.4,172229.3,789273.3,231.85603450000002,5.064942483,1.0,Christians,90-95%,90-95%,2006.0,34.0,1.072220559,183921.9864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.2293,620445.8,805511.4,172229.3,789273.3,231.85603450000002,5.064942483,1.0,Christians,90-95%,90-95%,2007.0,34.0,1.072220559,183921.9864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
172.2293,620445.8,805511.4,172229.3,789273.3,231.85603450000002,5.064942483,1.0,Christians,90-95%,90-95%,2009.0,34.0,1.072220559,183921.9864,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
172.2293,620445.8,805511.4,172229.3,789273.3,231.85603450000002,5.064942483,1.0,Christians,90-95%,90-95%,2010.0,34.0,1.072220559,183921.9864,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2010.0,35.0,0.053559955,10015.499909999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2006.0,35.0,0.053559955,10015.499909999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2007.0,35.0,0.053559955,10015.499909999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2008.0,35.0,0.053559955,10015.499909999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2009.0,35.0,0.053559955,10015.499909999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
115.9554,669861.8,862138.3,115955.4,846045.6,283.0663793,7.148275862,1.0,Christians,85-90%,85-90%,2011.0,35.0,0.053559955,10015.499909999999,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2009.0,36.0,11.09520667,388565.9582,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2006.0,36.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2007.0,36.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2008.0,36.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2010.0,36.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
53.7183,766123.7,6952424.0,53718.32,284274.6,863.987931,16.90538828,1.0,Christians,60-75%,60-75%,2011.0,36.0,11.09520667,388565.9582,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2009.0,37.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2010.0,37.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2011.0,37.0,0.7894775390000001,95041.44979,1.0,0.0,0.0,0.0,0.0,1,1,3,3,4,4
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2006.0,37.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2007.0,37.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
72.1871,89449.03,82219.54,72187.09,101770.2,1098.1405140000002,17.42930966,1.0,Christians,60-75%,60-75%,2008.0,37.0,0.7894775390000001,95041.44979,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,3.0,Christians,85-90%,85-90%,2009.0,38.0,0.007475572,695.816864,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,3.0,Christians,85-90%,85-90%,2006.0,38.0,0.007475572,695.816864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,3.0,Christians,85-90%,85-90%,2007.0,38.0,0.007475572,695.816864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,3.0,Christians,85-90%,85-90%,2008.0,38.0,0.007475572,695.816864,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,3.0,Christians,85-90%,85-90%,2010.0,38.0,0.007475572,695.816864,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
162.1577,440131.7,1035508.0,162157.7,1014668.0,1216.1129310000001,12.15481241,3.0,Christians,85-90%,85-90%,2011.0,38.0,0.007475572,695.816864,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
416.9937,504035.2,801773.5,416993.7,782311.1,429.22585860000004,14.58599069,1.0,Christians,90-95%,90-95%,2010.0,39.0,0.157316991,21418.730880000003,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
416.9937,504035.2,801773.5,416993.7,782311.1,429.22585860000004,14.58599069,1.0,Christians,90-95%,90-95%,2006.0,39.0,0.157316991,21418.730880000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
416.9937,504035.2,801773.5,416993.7,782311.1,429.22585860000004,14.58599069,1.0,Christians,90-95%,90-95%,2007.0,39.0,0.157316991,21418.730880000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
416.9937,504035.2,801773.5,416993.7,782311.1,429.22585860000004,14.58599069,1.0,Christians,90-95%,90-95%,2008.0,39.0,0.157316991,21418.730880000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
416.9937,504035.2,801773.5,416993.7,782311.1,429.22585860000004,14.58599069,1.0,Christians,90-95%,90-95%,2009.0,39.0,0.157316991,21418.730880000003,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
416.9937,504035.2,801773.5,416993.7,782311.1,429.22585860000004,14.58599069,1.0,Christians,90-95%,90-95%,2011.0,39.0,0.157316991,21418.730880000003,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2011.0,40.0,0.017987181,1674.213358,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2006.0,40.0,0.017987181,1674.213358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2007.0,40.0,0.017987181,1674.213358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2008.0,40.0,0.017987181,1674.213358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2009.0,40.0,0.017987181,1674.213358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
186.3385,365278.6,1065626.0,186338.5,1045050.0,1694.8267239999998,8.566810172,2.0,Christians,85-90%,85-90%,2010.0,40.0,0.017987181,1674.213358,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
165.8657,848117.3,1742444.0,165865.7,1769528.0,2913.8594829999997,26.31084724,1.0,Muslims,2-5%,90-95%,2011.0,41.0,0.43791963899999997,479341.5258,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
