elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5
3.7374,1594285.0,2173820.0,3737.42,2232525.0,,,2.0,Muslims,2-5%,85-90%,2012.0,96.0,0.20475126,211838.0484,0.0,0.0,11.0,4.0,54.0,1,2,3,6,2,2
32.6381,1908340.0,2305186.0,32638.12,2377195.0,2279.1655170000004,27.62011517,1.0,Muslims,2-5%,85-90%,2013.0,98.0,6.356050097000001,6676982.187999999,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
32.6381,1908340.0,2305186.0,32638.12,2377195.0,2279.1655170000004,27.62011517,1.0,Muslims,2-5%,85-90%,2012.0,98.0,6.356050097000001,6676982.187999999,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
16.3582,2176055.0,2373986.0,16358.21,2457854.0,2484.7620690000003,27.12931069,2.0,Muslims,5-10%,75-85%,2012.0,99.0,3.3511184469999997,4066721.4710000004,1.0,1.0,1.0,22.0,22.0,1,1,1,1,1,1
16.3582,2176055.0,2373986.0,16358.21,2457854.0,2484.7620690000003,27.12931069,2.0,Muslims,5-10%,75-85%,2013.0,99.0,3.3511184469999997,4066721.4710000004,0.0,0.0,1.0,4.0,26.0,2,2,1,2,2,2
418.5219,1324593.0,427688.2,643163.3,418521.9,1819.7706899999998,22.05028793,1.0,Christians,95-100%,95-100%,2012.0,101.0,0.009726326,4883.442476,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
418.5219,1324593.0,427688.2,643163.3,418521.9,1819.7706899999998,22.05028793,1.0,Christians,95-100%,95-100%,2013.0,101.0,0.009726326,4883.442476,0.0,6.0,6.0,0.0,0.0,2,3,2,3,1,1
278.5862,1527956.0,479799.3,442553.6,278586.3,2669.798276,26.20043069,1.0,Christians,95-100%,95-100%,2012.0,102.0,0.049086424000000003,26795.38278,1.0,0.0,3.0,0.0,1.0,1,1,1,1,1,1
278.5862,1527956.0,479799.3,442553.6,278586.3,2669.798276,26.20043069,1.0,Christians,95-100%,95-100%,2013.0,102.0,0.049086424000000003,26795.38278,1.0,2.0,2.0,0.0,0.0,1,1,2,3,2,2
315.51099999999997,1612560.0,520614.5,354160.4,315511.0,2816.909483,26.11760069,1.0,Christians,95-100%,95-100%,2012.0,103.0,0.002258283,1236.682822,1.0,5.0,5.0,16.0,28.0,2,4,5,5,1,1
315.51099999999997,1612560.0,520614.5,354160.4,315511.0,2816.909483,26.11760069,2.0,Christians,95-100%,95-100%,2013.0,103.0,0.002258283,1236.682822,1.0,5.0,10.0,3.0,19.0,1,3,1,6,1,1
303.4577,1560469.0,571203.4,303457.7,327991.9,3405.197414,25.69691138,1.0,Christians,95-100%,95-100%,2012.0,104.0,0.12068902199999999,66091.7287,1.0,0.0,2.0,0.0,11.0,1,1,1,2,1,2
303.4577,1560469.0,571203.4,303457.7,327991.9,3405.197414,25.69691138,1.0,Christians,95-100%,95-100%,2013.0,104.0,0.12068902199999999,66091.7287,0.0,0.0,2.0,0.0,11.0,1,1,1,2,1,2
271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,1.0,Christians,90-95%,90-95%,2012.0,108.0,0.08815107,1273529.082,1.0,0.0,46.0,0.0,31.0,1,4,1,4,1,4
271.3949,71350.3,1799108.0,1161906.0,271394.9,1404.965517,21.51522897,1.0,Christians,90-95%,90-95%,2013.0,108.0,0.08815107,1273529.082,1.0,28.0,59.0,12.0,20.0,2,4,5,6,4,6
123.2351,27703.3,2092654.0,873619.1,123235.1,1290.975862,21.99188207,1.0,Christians,75-85%,75-85%,2012.0,110.0,1.534400515,4622496.875,1.0,0.0,86.0,0.0,71.0,0,2,0,3,0,3
123.2351,27703.3,2092654.0,873619.1,123235.1,1290.975862,21.99188207,1.0,Christians,75-85%,75-85%,2013.0,110.0,1.534400515,4622496.875,0.0,3.0,89.0,0.0,71.0,1,2,1,4,1,3
236.7827,1243.5,2222467.0,717112.9,236782.7,1349.359483,22.70495655,1.0,Christians,75-85%,75-85%,2012.0,111.0,0.005359013,25680.160509999998,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
236.7827,1243.5,2222467.0,717112.9,236782.7,1349.359483,22.70495655,1.0,Christians,75-85%,75-85%,2013.0,111.0,0.005359013,25680.160509999998,0.0,2.0,2.0,0.0,0.0,1,1,1,1,1,1
211.2552,56783.9,2265529.0,733288.5,211255.2,1569.443966,21.02780172,1.0,Christians,85-90%,85-90%,2012.0,112.0,0.303860294,915402.0896,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
211.2552,56783.9,2265529.0,733288.5,211255.2,1569.443966,21.02780172,1.0,Christians,85-90%,85-90%,2013.0,112.0,0.303860294,915402.0896,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
349.0522,102494.9,2387884.0,602674.8,349052.2,1305.222414,18.26393655,1.0,Christians,85-90%,85-90%,2013.0,113.0,0.7856238040000001,2163194.042,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
349.0522,102494.9,2387884.0,602674.8,349052.2,1305.222414,18.26393655,1.0,Christians,85-90%,85-90%,2012.0,113.0,0.7856238040000001,2163194.042,0.0,0.0,80.0,0.0,0.0,0,1,0,2,0,1
306.505,363031.1,2786720.0,306505.0,751801.0,350.5672414,28.20107759,1.0,Muslims,5-10%,85-90%,2012.0,116.0,0.012915805,89356.10923,1.0,10.0,10.0,16.0,16.0,2,2,5,5,2,2
306.505,363031.1,2786720.0,306505.0,751801.0,350.5672414,28.20107759,1.0,Muslims,5-10%,85-90%,2013.0,116.0,0.012915805,89356.10923,1.0,41.0,51.0,117.0,133.0,3,3,5,6,2,2
224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1.0,Muslims,5-10%,85-90%,2012.0,117.0,0.02631777,193484.8438,1.0,0.0,1.0,5.0,9.0,3,3,4,5,1,1
224.4813,449988.2,2886528.0,224481.3,853713.6,388.8577586,28.58103483,1.0,Muslims,5-10%,85-90%,2013.0,117.0,0.02631777,193484.8438,1.0,8.0,9.0,26.0,35.0,4,4,5,6,2,2
142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,2.0,Muslims,0-2%,95-100%,2012.0,118.0,,60190.878229999995,1.0,9.0,9.0,1.0,1.0,2,2,2,2,1,1
142.3703,543572.1,2987696.0,142370.3,957057.7,515.1491379,27.94461241,1.0,Muslims,0-2%,95-100%,2013.0,118.0,,60190.878229999995,1.0,56.0,65.0,15.0,16.0,3,4,2,2,2,2
67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2012.0,119.0,,201866.1936,1.0,2.0,64.0,1.0,64.0,2,6,2,7,1,3
67.1042,639516.5,3088254.0,67104.2,1059650.0,594.9569,27.59734276,1.0,Muslims,0-2%,95-100%,2013.0,119.0,,201866.1936,1.0,36.0,63.0,36.0,58.0,2,5,6,9,2,2
2.1582,413604.6,338791.1,2158.17,249232.2,,,1.0,Christians,90-95%,90-95%,2013.0,120.0,0.442644869,73986.33986000001,1.0,0.0,0.0,0.0,0.0,0,2,0,2,0,1
2.1582,413604.6,338791.1,2158.17,249232.2,,,1.0,Christians,90-95%,90-95%,2012.0,120.0,0.442644869,73986.33986000001,0.0,0.0,1.0,0.0,0.0,0,2,0,3,0,1
23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,1.0,Christians,95-100%,95-100%,2012.0,124.0,4.669981609,2161248.69,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
23.7285,1262293.0,1360355.0,29517.25,23728.47,1141.309483,28.18979931,1.0,Christians,95-100%,95-100%,2013.0,124.0,4.669981609,2161248.69,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
286.4784,422499.3,1825334.0,658966.1,286478.4,912.9525861999999,26.68247207,2.0,Muslims,10-40%,75-85%,2012.0,125.0,0.247666375,926921.3691,1.0,3.0,3.0,3.0,3.0,1,1,2,2,1,1
286.4784,422499.3,1825334.0,658966.1,286478.4,912.9525861999999,26.68247207,2.0,Muslims,10-40%,75-85%,2013.0,125.0,0.247666375,926921.3691,1.0,5.0,8.0,2.0,5.0,2,2,4,5,3,3
199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000001,27.37593414,1.0,Muslims,10-40%,40-60%,2012.0,126.0,0.406851233,1509659.1130000001,1.0,8.0,8.0,2.0,2.0,1,1,1,1,1,1
199.9502,340610.0,1810938.0,697503.1,199950.2,784.3706897000001,27.37593414,1.0,Muslims,10-40%,40-60%,2013.0,126.0,0.406851233,1509659.1130000001,1.0,28.0,36.0,24.0,26.0,4,4,7,7,2,2
13.6694,511084.4,1566936.0,13669.38,1582610.0,1387.29999,27.52155138,1.0,Christians,95-100%,95-100%,2012.0,127.0,0.229395868,169213.4726,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
13.6694,511084.4,1566936.0,13669.38,1582610.0,1387.29999,27.52155138,1.0,Christians,95-100%,95-100%,2013.0,127.0,0.229395868,169213.4726,1.0,1.0,1.0,1.0,1.0,1,1,1,1,1,1
139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1.0,Muslims,10-40%,60-75%,2012.0,128.0,0.237256503,851244.1807,1.0,14.0,14.0,59.0,59.0,1,1,4,4,2,2
139.9427,269932.4,1802411.0,748620.2,139942.7,1081.234483,25.70682552,1.0,Muslims,10-40%,60-75%,2013.0,128.0,0.237256503,851244.1807,1.0,34.0,48.0,10.0,69.0,3,3,6,6,2,2
3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,3.0,Christians,95-100%,95-100%,2013.0,129.0,4.522955064,4464137.576,1.0,0.0,8.0,0.0,4.0,0,3,0,4,0,2
3.0583,529223.7,1823219.0,3058.32,1729749.0,2018.358655,24.74224241,3.0,Christians,95-100%,95-100%,2012.0,129.0,4.522955064,4464137.576,0.0,0.0,14.0,1.0,6.0,1,4,1,7,1,3
126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2012.0,130.0,0.507008064,789641.1147,1.0,0.0,0.0,2.0,3.0,1,2,1,2,1,1
126.8934,228893.3,1791008.0,817923.6,126893.4,1140.896552,24.47270138,1.0,Muslims,10-40%,60-75%,2013.0,130.0,0.507008064,789641.1147,1.0,84.0,84.0,9.0,11.0,4,4,6,7,2,2
653.5632,641076.1,2043014.0,1570955.0,653563.2,687.1086207000001,26.366953100000003,1.0,Christians,10-40%,10-40%,2012.0,132.0,0.000863159,4416.579496,1.0,0.0,0.0,0.0,0.0,0,1,0,1,0,1
653.5632,641076.1,2043014.0,1570955.0,653563.2,687.1086207000001,26.366953100000003,1.0,Christians,10-40%,10-40%,2013.0,132.0,0.000863159,4416.579496,0.0,11.0,11.0,11.0,11.0,1,1,1,1,1,1
132.019,787397.5,2453632.0,1178086.0,132019.0,695.2508621000001,28.98929655,1.0,Muslims,5-10%,90-95%,2012.0,135.0,0.061778343,382296.3152,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
132.019,787397.5,2453632.0,1178086.0,132019.0,695.2508621000001,28.98929655,1.0,Muslims,5-10%,90-95%,2013.0,135.0,0.061778343,382296.3152,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
302.6213,218145.4,2567445.0,671674.4,302621.3,1514.0181029999999,24.25632138,1.0,Muslims,40-60%,40-60%,2013.0,136.0,0.018611867,119035.9695,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
302.6213,218145.4,2567445.0,671674.4,302621.3,1514.0181029999999,24.25632138,1.0,Muslims,40-60%,40-60%,2012.0,136.0,0.018611867,119035.9695,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.3335,1046794.0,2164399.0,69333.5,1471958.0,305.79568969999997,20.99913759,1.0,Muslims,0-2%,95-100%,2012.0,138.0,,21969.43848,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
69.3335,1046794.0,2164399.0,69333.5,1471958.0,305.79568969999997,20.99913759,1.0,Muslims,0-2%,95-100%,2013.0,138.0,,21969.43848,0.0,0.0,0.0,1.0,1.0,1,1,1,1,1,1
197.5139,186643.3,1934705.0,506849.9,197513.9,1135.222414,26.16199621,3.0,Muslims,10-40%,60-75%,2013.0,140.0,0.149666575,538476.5787,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
197.5139,186643.3,1934705.0,506849.9,197513.9,1135.222414,26.16199621,3.0,Muslims,10-40%,60-75%,2012.0,140.0,0.149666575,538476.5787,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
232.6537,289264.1,1902134.0,557817.3,232653.7,1153.7508619999999,25.21494207,2.0,Muslims,10-40%,60-75%,2012.0,141.0,0.678739215,2370499.83,1.0,2.0,2.0,20.0,20.0,1,2,2,2,2,2
232.6537,289264.1,1902134.0,557817.3,232653.7,1153.7508619999999,25.21494207,2.0,Muslims,10-40%,60-75%,2013.0,141.0,0.678739215,2370499.83,1.0,101.0,103.0,160.0,180.0,3,4,10,10,2,2
162.4915,1514300.0,2220069.0,162491.5,1919932.0,827.7327655,25.05696862,1.0,Hindus,10-40%,10-40%,2012.0,142.0,3.717960031,4080449.0439999998,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
162.4915,1514300.0,2220069.0,162491.5,1919932.0,827.7327655,25.05696862,1.0,Hindus,10-40%,10-40%,2013.0,142.0,3.717960031,4080449.0439999998,0.0,1.0,2.0,0.0,0.0,1,2,1,2,1,2
34.4694,1416790.0,1998615.0,34469.36,1769180.0,1152.62649,28.78630276,1.0,Hindus,10-40%,60-75%,2013.0,144.0,4.2524453410000005,4429541.676,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
34.4694,1416790.0,1998615.0,34469.36,1769180.0,1152.62649,28.78630276,1.0,Hindus,10-40%,60-75%,2012.0,144.0,4.2524453410000005,4429541.676,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
285.2092,392561.6,1871137.0,620593.5,285209.2,1178.998276,24.85517207,2.0,Muslims,10-40%,40-60%,2012.0,145.0,0.37285231,1311161.716,1.0,2.0,2.0,0.0,0.0,2,2,3,3,2,2
285.2092,392561.6,1871137.0,620593.5,285209.2,1178.998276,24.85517207,2.0,Muslims,10-40%,40-60%,2013.0,145.0,0.37285231,1311161.716,0.0,0.0,2.0,1.0,1.0,1,2,1,4,1,2
318.2629,496231.4,1845462.0,635302.9,318262.9,1046.543103,25.48074724,1.0,Muslims,10-40%,75-85%,2012.0,146.0,0.234159748,875825.5285,1.0,14.0,14.0,44.0,44.0,1,1,3,3,2,2
318.2629,496231.4,1845462.0,635302.9,318262.9,1046.543103,25.48074724,1.0,Muslims,10-40%,75-85%,2013.0,146.0,0.234159748,875825.5285,1.0,8.0,22.0,70.0,114.0,3,3,6,6,3,3
18.4075,931947.6,2924535.0,34780.4,18407.5,1829.4508620000001,26.723706899999996,2.0,Ethnoreligionists (Tribalists),10-40%,40-60%,2012.0,147.0,0.018446207,121636.4442,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
18.4075,931947.6,2924535.0,34780.4,18407.5,1829.4508620000001,26.723706899999996,2.0,Ethnoreligionists (Tribalists),10-40%,40-60%,2013.0,147.0,0.018446207,121636.4442,0.0,1.0,2.0,0.0,0.0,1,1,1,2,1,1
20.4653,1153136.0,1078873.0,20465.34,387537.5,730.1689690000001,27.06178138,1.0,Christians,90-95%,90-95%,2012.0,148.0,0.114762686,27811.364060000004,1.0,0.0,0.0,0.0,2.0,1,2,2,4,2,2
20.4653,1153136.0,1078873.0,20465.34,387537.5,730.1689690000001,27.06178138,1.0,Christians,90-95%,90-95%,2013.0,148.0,0.114762686,27811.364060000004,1.0,12.0,12.0,4.0,6.0,2,3,3,5,2,2
351.5496,368047.1,1934502.0,765148.7,351549.6,704.4827552,26.81688172,2.0,Muslims,5-10%,85-90%,2012.0,150.0,0.480574448,1797439.418,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
351.5496,368047.1,1934502.0,765148.7,351549.6,704.4827552,26.81688172,2.0,Muslims,5-10%,85-90%,2013.0,150.0,0.480574448,1797439.418,0.0,9.0,9.0,8.0,8.0,2,2,3,3,2,2
50.924,110450.7,82787.4,119623.1,50924.0,1239.3181029999998,27.40229828,1.0,Buddhists,0-2%,90-95%,2013.0,151.0,1.53481033,3264432.043,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
50.924,110450.7,82787.4,119623.1,50924.0,1239.3181029999998,27.40229828,1.0,Buddhists,0-2%,90-95%,2012.0,151.0,1.53481033,3264432.043,0.0,0.0,1.0,0.0,2.0,0,2,0,2,0,1
285.4425,275844.6,1920918.0,798593.4,285442.5,661.2103483,26.76300241,1.0,Muslims,10-40%,40-60%,2012.0,152.0,0.209150741,766360.3448,1.0,67.0,67.0,100.0,100.0,1,1,4,4,2,2
285.4425,275844.6,1920918.0,798593.4,285442.5,661.2103483,26.76300241,1.0,Muslims,10-40%,40-60%,2013.0,152.0,0.209150741,766360.3448,1.0,144.0,211.0,29.0,129.0,5,5,10,10,2,2
247.1267,189911.9,1912878.0,843628.0,247126.7,639.3568966,27.10553276,1.0,Muslims,5-10%,85-90%,2012.0,153.0,0.093911757,335023.4534,1.0,2.0,3.0,0.0,0.0,2,3,2,3,1,1
247.1267,189911.9,1912878.0,843628.0,247126.7,639.3568966,27.10553276,1.0,Muslims,5-10%,85-90%,2013.0,153.0,0.093911757,335023.4534,1.0,36.0,39.0,2.0,2.0,3,3,4,5,2,2
11.5055,531546.8,1829555.0,11505.47,1698658.0,2481.193103,27.07672414,1.0,Christians,95-100%,95-100%,2012.0,154.0,0.950509182,1547771.446,1.0,3.0,8.0,1.0,5.0,2,4,2,4,2,2
11.5055,531546.8,1829555.0,11505.47,1698658.0,2481.193103,27.07672414,2.0,Christians,95-100%,95-100%,2013.0,154.0,0.950509182,1547771.446,1.0,2.0,7.0,3.0,7.0,1,3,1,4,1,2
22.4004,578401.8,1867298.0,22400.4,1721931.0,2928.3586210000003,25.28764414,1.0,Christians,95-100%,95-100%,2012.0,155.0,0.300030347,505743.2547,1.0,0.0,0.0,0.0,3.0,0,1,0,1,0,1
22.4004,578401.8,1867298.0,22400.4,1721931.0,2928.3586210000003,25.28764414,1.0,Christians,95-100%,95-100%,2013.0,155.0,0.300030347,505743.2547,0.0,0.0,0.0,0.0,3.0,1,2,1,2,1,1
114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2012.0,156.0,0.039553506,61944.403739999994,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
114.3283,151347.4,1866863.0,888884.0,114328.3,670.3991345,27.73872172,1.0,Muslims,10-40%,40-60%,2013.0,156.0,0.039553506,61944.403739999994,1.0,46.0,47.0,19.0,19.0,4,4,6,6,2,2
80.5714,86736.1,1930904.0,962062.0,80571.4,654.1043103,28.24633621,1.0,Christians,40-60%,40-60%,2012.0,157.0,0.079703083,282218.006,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
80.5714,86736.1,1930904.0,962062.0,80571.4,654.1043103,28.24633621,1.0,Christians,40-60%,40-60%,2013.0,157.0,0.079703083,282218.006,1.0,23.0,23.0,2.0,2.0,2,2,4,4,1,1
584.7739,492395.2,2229353.0,1576659.0,584773.9,504.3103448,27.94166828,1.0,Muslims,0-2%,90-95%,2012.0,158.0,0.088101869,271596.1483,1.0,0.0,2.0,0.0,3.0,1,2,1,3,1,1
584.7739,492395.2,2229353.0,1576659.0,584773.9,504.3103448,27.94166828,1.0,Muslims,0-2%,90-95%,2013.0,158.0,0.088101869,271596.1483,0.0,1.0,3.0,1.0,4.0,1,1,3,3,2,2
497.0551,506096.1,2284584.0,1487610.0,497055.1,472.3137931,28.64705448,2.0,Muslims,0-2%,90-95%,2013.0,159.0,0.10291588800000001,317263.1626,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
497.0551,506096.1,2284584.0,1487610.0,497055.1,472.3137931,28.64705448,2.0,Muslims,0-2%,90-95%,2012.0,159.0,0.10291588800000001,317263.1626,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
414.8953,539837.9,2343113.0,1400685.0,414895.3,427.5336207,28.68548793,1.0,Muslims,0-2%,90-95%,2012.0,160.0,0.057815839,177252.3677,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
414.8953,539837.9,2343113.0,1400685.0,414895.3,427.5336207,28.68548793,1.0,Muslims,0-2%,90-95%,2013.0,160.0,0.057815839,177252.3677,1.0,1.0,1.0,3.0,3.0,1,1,1,1,1,1
234.2989,700334.0,2536146.0,1130366.0,234298.9,618.5405172000001,27.90955448,1.0,Muslims,5-10%,90-95%,2012.0,161.0,0.034288711,226391.6534,1.0,10.0,10.0,18.0,18.0,1,2,1,2,1,2
234.2989,700334.0,2536146.0,1130366.0,234298.9,618.5405172000001,27.90955448,1.0,Muslims,5-10%,90-95%,2013.0,161.0,0.034288711,226391.6534,1.0,11.0,21.0,31.0,49.0,2,4,5,5,2,3
198.4732,677379.1,2605588.0,1035277.0,198473.2,646.8724137999999,27.43053138,2.0,Muslims,5-10%,90-95%,2013.0,162.0,0.035300419,233073.5806,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
198.4732,677379.1,2605588.0,1035277.0,198473.2,646.8724137999999,27.43053138,2.0,Muslims,5-10%,90-95%,2012.0,162.0,0.035300419,233073.5806,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.1018,469554.4,2664081.0,851139.8,19101.8,521.0758621,28.1592669,3.0,Muslims,5-10%,90-95%,2013.0,163.0,0.042490981,150828.845,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
19.1018,469554.4,2664081.0,851139.8,19101.8,521.0758621,28.1592669,3.0,Muslims,5-10%,90-95%,2012.0,163.0,0.042490981,150828.845,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
79.2505,365919.1,2598456.0,760466.7,79250.5,637.023269,28.00201103,2.0,Christians,60-75%,60-75%,2013.0,164.0,0.066128848,189985.2367,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
79.2505,365919.1,2598456.0,760466.7,79250.5,637.023269,28.00201103,2.0,Christians,60-75%,60-75%,2012.0,164.0,0.066128848,189985.2367,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2012.0,167.0,,47772.50023,1.0,8.0,44.0,7.0,149.0,3,6,5,7,3,4
20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2013.0,167.0,,47772.50023,1.0,2.0,24.0,0.0,48.0,2,5,2,8,1,4
4.129,1407798.0,2061255.0,4129.0,1823736.0,90.87241379,26.41666655,2.0,Muslims,0-2%,95-100%,2012.0,168.0,,9717.174512,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
4.129,1407798.0,2061255.0,4129.0,1823736.0,90.87241379,26.41666655,2.0,Muslims,0-2%,95-100%,2013.0,168.0,,9717.174512,0.0,1.0,1.0,0.0,0.0,1,1,1,1,1,1
302.7635,293619.9,2007163.0,652785.8,302763.5,962.2086207000001,25.46257207,1.0,Muslims,10-40%,40-60%,2012.0,169.0,0.932622583,3311742.6789999995,1.0,2.0,2.0,20.0,20.0,2,2,1,1,2,2
302.7635,293619.9,2007163.0,652785.8,302763.5,962.2086207000001,25.46257207,1.0,Muslims,10-40%,40-60%,2013.0,169.0,0.932622583,3311742.6789999995,0.0,30.0,32.0,84.0,104.0,3,3,5,5,2,3
97.1006,1459500.0,2287928.0,97100.56,1797954.0,1634.475862,23.59037379,1.0,Hindus,10-40%,10-40%,2012.0,170.0,4.227484286,4970528.277,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
97.1006,1459500.0,2287928.0,97100.56,1797954.0,1634.475862,23.59037379,2.0,Hindus,10-40%,10-40%,2013.0,170.0,4.227484286,4970528.277,1.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1
155.3729,1348360.0,2056060.0,155372.8,1743157.0,1128.747424,26.9567531,1.0,Hindus,10-40%,60-75%,2013.0,172.0,4.808957834,5192154.501,1.0,0.0,1.0,0.0,13.0,0,2,0,1,0,1
155.3729,1348360.0,2056060.0,155372.8,1743157.0,1128.747424,26.9567531,1.0,Hindus,10-40%,60-75%,2012.0,172.0,4.808957834,5192154.501,0.0,0.0,1.0,0.0,13.0,1,2,1,1,1,1
382.4101,395843.5,1977798.0,708060.4,382410.1,852.8362034,26.14418103,2.0,Muslims,10-40%,40-60%,2012.0,174.0,1.5918076890000001,5572893.568,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
382.4101,395843.5,1977798.0,708060.4,382410.1,852.8362034,26.14418103,2.0,Muslims,10-40%,40-60%,2013.0,174.0,1.5918076890000001,5572893.568,1.0,270.0,270.0,102.0,102.0,7,7,11,11,3,3
421.7749,457280.4,1953514.0,744856.6,421774.9,779.9844828,26.71702586,2.0,Muslims,10-40%,75-85%,2012.0,175.0,0.58002825,2154157.576,1.0,0.0,1.0,0.0,0.0,0,1,0,1,0,1
421.7749,457280.4,1953514.0,744856.6,421774.9,779.9844828,26.71702586,1.0,Muslims,10-40%,75-85%,2013.0,175.0,0.58002825,2154157.576,1.0,2.0,3.0,2.0,2.0,1,2,1,2,2,2
67.3992,923003.7,2829724.0,127714.8,67399.2,1107.511207,27.75775828,1.0,Ethnoreligionists (Tribalists),5-10%,40-60%,2012.0,176.0,0.00619277,40836.09789,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
67.3992,923003.7,2829724.0,127714.8,67399.2,1107.511207,27.75775828,1.0,Ethnoreligionists (Tribalists),5-10%,40-60%,2013.0,176.0,0.00619277,40836.09789,0.0,1.0,1.0,3.0,3.0,1,1,1,1,1,1
57.7469,968853.2,2854681.0,66322.2,57746.9,1138.322414,27.15488517,1.0,Muslims,2-5%,40-60%,2012.0,177.0,0.051749857999999996,341243.9282,1.0,11.0,11.0,2.0,2.0,2,2,2,2,1,1
57.7469,968853.2,2854681.0,66322.2,57746.9,1138.322414,27.15488517,1.0,Muslims,2-5%,40-60%,2013.0,177.0,0.051749857999999996,341243.9282,0.0,4.0,15.0,3.0,5.0,1,3,1,2,1,2
33.4691,1041198.0,2892378.0,33469.1,79117.6,1161.05,27.21558862,1.0,Muslims,10-40%,40-60%,2012.0,178.0,0.04779695900000001,315178.7073,1.0,3.0,9.0,0.0,23.0,1,2,1,3,1,1
33.4691,1041198.0,2892378.0,33469.1,79117.6,1161.05,27.21558862,1.0,Muslims,10-40%,40-60%,2013.0,178.0,0.04779695900000001,315178.7073,1.0,8.0,16.0,26.0,29.0,4,4,3,3,2,2
6.0268,496455.1,2702568.0,794394.1,6026.8,777.2879276000001,28.00495724,1.0,Muslims,5-10%,85-90%,2012.0,179.0,0.105270294,357093.6958,1.0,0.0,0.0,2.0,2.0,1,1,1,1,1,1
6.0268,496455.1,2702568.0,794394.1,6026.8,777.2879276000001,28.00495724,1.0,Muslims,5-10%,85-90%,2013.0,179.0,0.105270294,357093.6958,1.0,1.0,1.0,40.0,42.0,1,2,1,2,1,2
