elevation,DIS_LAKE,DIS_MAJOR_RIVER,DIS_OCEAN,DIS_RIVER,PRECAVNEW80_08,TEMPAV_8008,ethin_div,HighRelig,ChrCatP,ReligCatP,year,loc_id,MER_40,POPGPW_40,attacked,nkill_past_2,nkill_past_5,nwound_past_2,nwound_past_5,attacktype_past_2,attacktype_past_5,targettype_past_2,targettype_past_5,group_name_past_2,group_name_past_5,predicted
46.3669,1460713.0,729402.4,231317.2,46366.88,1416.4,21.2209769,1.0,Christians,95-100%,95-100%,2010.0,468.0,1.264708969,505129.6833,1.0,3.0,19.0,1.0,4.0,5,6,5,9,2,4,1
421.7069,356141.8,1698069.0,767218.8,421706.9,285.1689655,12.12787276,1.0,Muslims,0-2%,95-100%,2010.0,547.0,,189071.0645,1.0,4.0,57.0,3.0,45.0,4,5,3,8,2,2,1
46.3669,1460713.0,729402.4,231317.2,46366.88,1416.4,21.2209769,1.0,Christians,95-100%,95-100%,2011.0,468.0,1.264708969,505129.6833,1.0,12.0,31.0,17.0,21.0,3,6,6,12,1,4,1
76.2052,209338.3,1271484.0,374737.4,76205.2,3005.098276,24.17923862,1.0,Hindus,5-10%,40-60%,2011.0,400.0,0.073127329,64828.31922000001,1.0,10.0,65.0,52.0,211.0,2,4,4,10,2,7,1
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2010.0,523.0,0.820984782,1358421.854,1.0,83.0,216.0,245.0,476.0,3,3,8,11,1,3,1
83.7891,222217.6,1191182.0,386694.1,83789.1,2280.893966,24.38584724,1.0,Hindus,5-10%,40-60%,2010.0,401.0,0.066819263,59236.10475,1.0,42.0,161.0,176.0,832.0,4,5,4,10,4,7,1
40.2533,1051858.0,2352065.0,40253.3,2238139.0,2523.148276000001,21.00316069,1.0,Christians,60-75%,60-75%,2011.0,1014.0,0.7759327159999999,638675.3796,1.0,6.0,11.0,12.0,12.0,4,4,3,5,1,2,1
220.825,247877.1,1811454.0,450589.7,220825.0,190.7913793,21.72593379,3.0,Muslims,0-2%,95-100%,2010.0,455.0,0.147287788,338305.2202,1.0,3.0,33.0,31.0,80.0,4,4,3,8,3,3,0
50.1306,559574.5,1087109.0,157091.6,50130.6,1446.193966,26.15926724,2.0,Hindus,0-2%,60-75%,2010.0,334.0,1.217733093,3078109.828,1.0,8.0,12.0,36.0,44.0,4,5,6,6,5,5,0
111.5107,465308.0,1688550.0,1205704.0,111510.7,236.6698276,16.24841828,1.0,Muslims,0-2%,95-100%,2011.0,677.0,,426473.2275,1.0,4.0,19.0,0.0,5.0,2,3,3,6,2,2,0
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,1.0,Muslims,0-2%,95-100%,2011.0,520.0,0.041330052,94931.90489,1.0,14.0,145.0,5.0,136.0,3,4,3,8,2,2,0
63.3873,1416667.0,790485.7,301189.7,63387.27,1856.862931,19.81623552,1.0,Christians,95-100%,95-100%,2010.0,739.0,6.509618634,1700946.819,1.0,10.0,11.0,6.0,7.0,3,4,4,6,1,2,0
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2010.0,612.0,,205032.653,1.0,11.0,21.0,2.0,6.0,3,3,5,6,2,2,0
24.4866,988601.9,1972395.0,24486.59,2031881.0,,,2.0,Muslims,10-40%,40-60%,2011.0,991.0,0.23111809,335814.8268,1.0,15.0,39.0,21.0,74.0,3,4,3,10,1,3,0
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2010.0,545.0,,203365.6906,1.0,14.0,90.0,15.0,54.0,2,6,3,8,2,2,0
171.52700000000004,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,1.0,Muslims,0-2%,90-95%,2010.0,586.0,0.0,94936.61327,1.0,7.0,37.0,3.0,83.0,2,5,3,6,2,2,0
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.751724,27.03793138,2.0,Christians,95-100%,95-100%,2011.0,986.0,0.835522559,246054.7596,1.0,0.0,11.0,0.0,36.0,2,4,4,7,1,2,0
32.4785,215260.1,1140877.0,32478.5,686062.2,642.6206621,14.38572897,4.0,Muslims,0-2%,95-100%,2011.0,674.0,3.609915236,1721894.709,0.0,4.0,43.0,16.0,58.0,2,4,4,8,1,6,0
38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931,3.0,Muslims,0-2%,95-100%,2010.0,485.0,0.276827515,17237.91145,1.0,3.0,252.0,8.0,136.0,3,6,5,14,1,4,0
64.6194,889689.2,2189637.0,64619.35,2078302.0,2411.747414,25.98139379,2.0,Christians,75-85%,75-85%,2010.0,1034.0,0.814559265,1249352.298,1.0,3.0,14.0,4.0,7.0,3,4,3,7,1,3,0
108.1278,494263.2,1595868.0,1231446.0,108127.8,307.4801724,16.41702552,1.0,Muslims,0-2%,95-100%,2010.0,676.0,0.111802989,74865.57328,1.0,7.0,9.0,5.0,5.0,3,4,2,4,2,2,0
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.362931,4.270330483,1.0,Muslims,0-2%,95-100%,2011.0,681.0,,875939.392,1.0,38.0,44.0,40.0,62.0,6,6,6,11,2,2,0
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2010.0,245.0,0.38507075,546581.5651,1.0,18.0,29.0,26.0,31.0,4,4,5,6,2,2,0
64.3128,440421.5,1020130.0,230891.2,64312.8,2591.408621,20.71910897,1.0,Muslims,0-2%,85-90%,2010.0,377.0,0.110328017,223222.6496,0.0,28.0,53.0,17.0,49.0,3,4,4,7,3,5,0
35.8708,1394360.0,829727.2,185971.9,35870.79,2018.0043100000007,23.48211207,3.0,Christians,95-100%,95-100%,2011.0,740.0,1.395162356,587160.2837,1.0,1.0,13.0,6.0,87.0,5,6,7,7,2,2,0
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999998,23.95114897,1.0,Muslims,2-5%,95-100%,2011.0,526.0,2.043763227,2192955.19,1.0,242.0,453.0,719.0,1469.0,4,4,6,10,4,7,0
454.2752,294769.3,1344380.0,892701.4,454275.2,232.0439655,14.38563241,3.0,Muslims,0-2%,95-100%,2011.0,573.0,,126435.9768,1.0,8.0,14.0,4.0,10.0,4,6,5,7,2,2,0
435.9085,213580.2,921516.3,450692.9,435908.5,380.7853448,20.73728448,1.0,Muslims,0-2%,95-100%,2010.0,669.0,1.156832986,1085091.438,1.0,32.0,578.0,55.0,1674.0,2,4,2,6,2,3,0
275.4516,152964.9,1717695.0,433530.6,275451.6,196.0646552,16.46551655,1.0,Muslims,0-2%,95-100%,2011.0,454.0,0.152995069,351414.0545,1.0,18.0,25.0,8.0,17.0,4,4,6,9,1,3,0
133.0212,379094.4,1466436.0,133021.2,806934.7,1472.19569,23.48599103,1.0,Hindus,5-10%,75-85%,2010.0,247.0,0.75855597,1474147.3930000004,1.0,14.0,14.0,11.0,11.0,3,4,5,5,1,1,0
333.5483,965028.5,2477194.0,1033929.0,333548.3,607.1715482999998,23.95114897,1.0,Muslims,2-5%,95-100%,2010.0,526.0,2.043763227,2192955.19,1.0,121.0,211.0,444.0,755.0,2,4,5,11,3,6,0
54.8376,238078.5,1145473.0,407121.5,54837.6,1812.312934,23.71810414,2.0,Christians,75-85%,75-85%,2010.0,402.0,0.0045875690000000005,4066.904679,1.0,15.0,27.0,48.0,100.0,5,5,5,10,4,6,0
331.8046,404797.5,1790980.0,775153.5,331804.6,258.7318966,11.5449,1.0,Muslims,0-2%,95-100%,2011.0,548.0,,284872.6211,1.0,10.0,132.0,1.0,79.0,3,6,4,7,2,2,0
235.1299,130290.8,703710.0,648324.2,235129.9,310.3844828,16.87694034,2.0,Muslims,0-2%,95-100%,2011.0,638.0,,867538.3846,1.0,6.0,105.0,18.0,280.0,2,4,5,10,1,5,0
425.4793,169227.7,900021.5,461568.9,425479.3,563.2051723999998,19.82614897,2.0,Muslims,2-5%,95-100%,2011.0,670.0,1.821114104,67928.20529,1.0,34.0,757.0,155.0,1495.0,2,5,4,8,2,5,0
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2011.0,197.0,1.28022611,2485259.286,1.0,7.0,30.0,16.0,46.0,3,4,4,9,2,5,0
220.825,247877.1,1811454.0,450589.7,220825.0,190.7913793,21.72593379,3.0,Muslims,0-2%,95-100%,2011.0,455.0,0.147287788,338305.2202,1.0,10.0,21.0,16.0,61.0,3,5,4,5,1,3,0
552.6189,262333.7,1419834.0,787601.9,552618.9,163.5198276,18.40826138,2.0,Muslims,0-2%,95-100%,2011.0,544.0,,50121.8144,1.0,8.0,41.0,7.0,32.0,3,4,3,4,2,2,0
167.4549,344980.0,1907514.0,484268.3,167454.9,205.5198269,23.27061724,1.0,Muslims,0-2%,95-100%,2010.0,456.0,0.108682994,249634.1945,1.0,28.0,35.0,17.0,54.0,4,4,3,4,2,3,0
549.2182,326180.9,1512464.0,786174.2,549218.2,196.3672414,18.33225586,1.0,Muslims,0-2%,95-100%,2011.0,545.0,,203365.6906,1.0,53.0,107.0,63.0,87.0,3,6,3,8,2,2,0
129.1994,1093219.0,1815276.0,129199.4,1536045.0,175.3439652,21.20589103,4.0,Muslims,0-2%,95-100%,2011.0,185.0,0.114954611,261177.4396,1.0,19.0,19.0,4.0,4.0,4,5,4,6,2,2,0
217.571,260229.8,1359462.0,284997.0,217571.0,1305.166379,24.71221276,1.0,Hindus,5-10%,60-75%,2011.0,331.0,3.264140202,5300689.61,1.0,10.0,78.0,1.0,51.0,5,7,4,7,3,6,0
11.385,1344990.0,1113401.0,312965.9,11385.04,3019.751724,27.03793138,2.0,Christians,95-100%,95-100%,2010.0,986.0,0.835522559,246054.7596,1.0,1.0,19.0,31.0,51.0,2,4,2,6,2,2,0
72.7735,357401.1,1927869.0,387209.3,72773.5,226.9086207,26.93103414,2.0,Muslims,0-2%,90-95%,2010.0,437.0,1.462547559,1825476.355,1.0,3.0,28.0,32.0,72.0,3,3,3,9,2,3,0
63.3873,1416667.0,790485.7,301189.7,63387.27,1856.862931,19.81623552,2.0,Christians,95-100%,95-100%,2011.0,739.0,6.509618634,1700946.819,1.0,0.0,11.0,0.0,7.0,2,5,4,7,1,2,0
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2011.0,509.0,3.584749753,1464886.826,1.0,0.0,24.0,4.0,92.0,3,5,3,8,3,8,0
265.4673,271287.3,274355.8,418571.3,265467.3,366.5732759,11.54935331,1.0,Christians,60-75%,60-75%,2010.0,824.0,0.933295839,565420.5537,1.0,1.0,31.0,3.0,32.0,2,4,4,7,1,2,0
109.8274,525961.5,1192487.0,109827.4,323388.7,284.7577586,18.27988483,1.0,Jews,0-2%,75-85%,2010.0,509.0,3.584749753,1464886.826,1.0,2.0,26.0,3.0,94.0,3,5,3,8,1,7,0
171.52700000000004,886073.7,2400932.0,1153847.0,171526.9,1203.297417,14.97011414,2.0,Muslims,0-2%,90-95%,2011.0,586.0,0.0,94936.61327,1.0,3.0,28.0,9.0,48.0,2,5,3,6,1,2,0
38.1999,67589.4,81259.1,38199.89,58907.4,147.0181034,24.75430931,3.0,Muslims,0-2%,95-100%,2011.0,485.0,0.276827515,17237.91145,1.0,82.0,236.0,357.0,464.0,2,6,4,13,3,6,0
157.585,1195622.0,1248497.0,157585.0,165779.4,2835.828448,27.01918138,1.0,Christians,95-100%,95-100%,2011.0,1008.0,0.7977947879999999,249528.5636,1.0,2.0,6.0,20.0,30.0,2,4,3,5,1,3,0
54.6681,238998.9,1272630.0,54668.06,555544.9,1401.599138,25.94245655,1.0,Hindus,0-2%,90-95%,2011.0,265.0,1.36713784,3071288.172,1.0,4.0,13.0,0.0,14.0,3,3,3,5,1,3,0
77.9172,362248.7,1042042.0,77917.16,863531.3,1890.594831,25.07004345,2.0,Christians,95-100%,95-100%,2010.0,225.0,0.909870088,1343937.644,1.0,3.0,9.0,1.0,31.0,3,4,2,6,2,2,0
64.6194,889689.2,2189637.0,64619.35,2078302.0,2411.747414,25.98139379,1.0,Christians,75-85%,75-85%,2011.0,1034.0,0.814559265,1249352.298,1.0,1.0,11.0,1.0,5.0,2,4,3,6,2,2,0
131.8215,550058.4,868315.5,291960.3,131821.5,2005.666379,19.96659448,1.0,Christians,85-90%,85-90%,2010.0,355.0,0.955436669,1978436.43,1.0,19.0,55.0,21.0,49.0,5,6,7,9,6,10,0
91.113,503333.6,859936.0,442627.8,91113.0,1747.3094829999998,18.02722655,2.0,Christians,40-60%,40-60%,2010.0,379.0,0.709468274,975005.1353,1.0,7.0,16.0,10.0,13.0,4,4,4,5,3,5,0
97.3763,465308.0,2006654.0,1239223.0,97376.3,440.362931,4.270330483,1.0,Muslims,0-2%,95-100%,2010.0,681.0,,875939.392,1.0,5.0,8.0,17.0,22.0,3,3,6,8,2,2,0
38.769,973689.0,1945390.0,38769.03,1419289.0,163.43448,23.69243241,1.0,Muslims,0-2%,95-100%,2011.0,166.0,0.304629339,692359.8068,1.0,42.0,43.0,38.0,41.0,4,6,3,4,2,2,0
36.7673,604138.9,1030468.0,86143.96,36767.3,1672.539148,25.90258621,2.0,Muslims,0-2%,75-85%,2010.0,335.0,4.715891797,12344645.26,1.0,7.0,9.0,7.0,20.0,4,4,4,7,3,5,0
21.5703,1107033.0,2394844.0,21570.25,2307848.0,1395.413803,27.11580483,2.0,Christians,60-75%,60-75%,2011.0,992.0,2.116066437,1808744.646,1.0,3.0,25.0,3.0,144.0,3,4,4,8,2,3,0
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2010.0,538.0,,604420.0865,1.0,0.0,40.0,3.0,45.0,2,4,3,5,1,2,0
103.4482,1446307.0,684732.3,334892.1,103448.2,1820.32931,23.81501483,1.0,Christians,95-100%,95-100%,2010.0,467.0,0.134193839,46661.2093,1.0,5.0,15.0,15.0,29.0,4,5,5,7,1,2,0
106.6191,229929.4,1326877.0,386910.7,106619.1,3721.750862,23.6860631,2.0,Muslims,0-2%,85-90%,2010.0,399.0,0.089777648,79589.03433,1.0,4.0,12.0,7.0,20.0,3,3,3,6,2,4,0
56.5214,346697.6,1926391.0,1359785.0,56521.4,382.1293103,14.79295828,3.0,Muslims,0-2%,95-100%,2011.0,702.0,0.16812297199999998,712325.8424,1.0,3.0,6.0,18.0,23.0,3,5,2,4,2,2,0
204.4559,184200.5,1303016.0,204455.9,311440.3,1446.90431,25.49576172,2.0,Hindus,0-2%,90-95%,2011.0,317.0,1.463624425,2454712.509,1.0,7.0,25.0,3.0,54.0,4,4,4,4,1,2,0
206.5007,169599.0,1735009.0,324882.5,206500.7,179.59137859999996,15.6076869,1.0,Muslims,0-2%,95-100%,2011.0,435.0,0.103275431,237213.2156,1.0,5.0,13.0,7.0,26.0,3,4,3,5,1,1,0
375.6003,251881.5,1731192.0,618419.4,375600.3,260.2405207,17.28125034,4.0,Muslims,0-2%,95-100%,2010.0,520.0,0.041330052,94931.90489,1.0,21.0,153.0,23.0,152.0,2,3,4,8,2,2,0
190.628,423317.7,1578859.0,190628.0,879609.1,1453.336207,25.85229862,1.0,Hindus,2-5%,90-95%,2010.0,246.0,0.515626014,876819.2689,1.0,67.0,210.0,30.0,101.0,5,7,7,10,1,4,0
32.4434,572853.4,2073856.0,771291.2,32443.4,250.9801724,24.42859241,2.0,Muslims,0-2%,95-100%,2011.0,523.0,0.820984782,1358421.854,1.0,13.0,221.0,14.0,484.0,2,3,2,10,2,3,0
234.7722,752534.1,2441775.0,1284536.0,234772.2,1014.21379,12.84683966,1.0,Muslims,0-2%,90-95%,2010.0,622.0,0.00453063,8562.949615000001,1.0,3.0,89.0,4.0,609.0,4,6,4,11,2,8,0
20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2010.0,124.0,,47772.50023,1.0,4.0,26.0,29.0,131.0,4,5,4,7,3,3,0
270.381,485394.6,1691536.0,270381.0,921228.6,1325.963793,28.19224172,1.0,Hindus,5-10%,75-85%,2011.0,245.0,0.38507075,546581.5651,1.0,23.0,52.0,12.0,43.0,6,7,6,9,1,2,0
25.0316,374639.0,1012627.0,593795.1,25031.6,3610.544828,22.16558931,2.0,Hindus,5-10%,40-60%,2010.0,426.0,0.8057755109999999,1895558.686,1.0,2.0,3.0,1.0,31.0,3,4,3,4,2,3,0
60.1272,1023856.0,964755.4,60127.15,155580.6,1219.5931,17.92708414,1.0,Christians,90-95%,90-95%,2010.0,1026.0,3.443806228,779904.3851,1.0,2.0,3.0,6.0,8.0,4,4,4,4,2,2,0
34.8482,1395184.0,897405.1,305435.8,34848.21,1234.953445,19.45186793,2.0,Christians,95-100%,95-100%,2011.0,880.0,29.74,7156514.562000001,1.0,3.0,10.0,12.0,21.0,2,3,3,6,2,2,0
20.4809,1250615.0,2084444.0,20480.9,1669772.0,69.73965793,25.2666669,2.0,Muslims,0-2%,95-100%,2011.0,124.0,,47772.50023,1.0,10.0,36.0,12.0,143.0,4,6,3,7,2,3,0
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,2.0,Hindus,2-5%,90-95%,2011.0,262.0,0.6140796,958510.3495,1.0,34.0,62.0,7.0,13.0,3,6,4,6,1,4,0
103.4482,1446307.0,684732.3,334892.1,103448.2,1820.32931,23.81501483,1.0,Christians,95-100%,95-100%,2011.0,467.0,0.134193839,46661.2093,1.0,0.0,6.0,2.0,27.0,3,6,3,7,1,2,0
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,4.0,Muslims,0-2%,95-100%,2011.0,611.0,,870277.7514,1.0,3.0,8.0,3.0,15.0,3,4,2,6,2,2,0
291.0336,322978.2,1596042.0,291033.6,768416.4,1440.451724,24.82492793,1.0,Hindus,2-5%,90-95%,2010.0,262.0,0.6140796,958510.3495,1.0,9.0,41.0,1.0,40.0,5,6,3,5,1,4,0
12.4005,81538.4,1368108.0,12400.49,1282182.0,1682.763793,26.81048862,1.0,Christians,95-100%,95-100%,2010.0,154.0,2.958121751,2182056.119,1.0,4.0,8.0,3.0,26.0,2,4,3,4,2,2,0
38.4424,466349.4,915195.0,665807.4,38442.4,2681.700862,22.79130724,1.0,Hindus,5-10%,40-60%,2011.0,427.0,1.068472054,2529019.956,1.0,0.0,70.0,5.0,195.0,2,4,3,6,3,4,0
204.4559,184200.5,1303016.0,204455.9,311440.3,1446.90431,25.49576172,2.0,Hindus,0-2%,90-95%,2010.0,317.0,1.463624425,2454712.509,1.0,18.0,30.0,51.0,51.0,2,2,3,3,2,2,0
109.9943,354725.8,1422586.0,349043.9,109994.3,1061.591379,25.34051759,1.0,Hindus,5-10%,60-75%,2010.0,346.0,2.074792813,6136075.302999998,1.0,8.0,12.0,13.0,14.0,2,3,7,8,1,2,0
80.376,286568.5,1819247.0,1363827.0,80376.0,272.5724103,15.86860655,1.0,Muslims,0-2%,75-85%,2010.0,701.0,0.016505976999999998,22315.97532,1.0,8.0,12.0,24.0,32.0,2,5,2,5,2,2,0
638.4362,192167.8,1413598.0,678089.3,638436.2,119.9534479,21.24511552,1.0,Muslims,0-2%,95-100%,2010.0,517.0,,111929.6809,0.0,8.0,68.0,4.0,33.0,2,5,2,7,2,2,0
90.2664,551284.8,807526.3,90266.38,780887.0,2296.39569,25.04303138,4.0,Muslims,2-5%,40-60%,2010.0,962.0,0.192105144,123004.5761,0.0,3.0,18.0,36.0,133.0,2,4,5,7,1,2,0
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2011.0,688.0,52.16109423,2481614.905,1.0,3.0,4.0,4.0,14.0,4,5,7,13,9,21,0
13.8355,706354.8,683650.0,13835.5,666010.6,,,1.0,Christians,90-95%,90-95%,2010.0,688.0,52.16109423,2481614.905,1.0,1.0,1.0,10.0,12.0,4,5,11,12,14,21,0
39.4,833525.7,2254804.0,1057439.0,39400.0,641.0680966,22.73606241,2.0,Muslims,2-5%,95-100%,2011.0,584.0,2.351926755,3461249.73,1.0,3.0,22.0,1.0,24.0,2,2,3,6,1,3,0
89.0349,324109.7,503243.8,89034.88,311721.1,684.8137931,0.6609194589999999,2.0,Christians,75-85%,75-85%,2011.0,820.0,0.011019747,9851.923263,1.0,9.0,12.0,7.0,17.0,3,3,6,7,1,2,0
76.014,475118.7,987893.3,204709.6,76014.0,2828.857759,24.97586241,3.0,Hindus,5-10%,75-85%,2011.0,354.0,0.919254844,1764996.073,1.0,2.0,11.0,1.0,16.0,3,3,3,4,3,4,0
138.7243,433327.5,1586591.0,560902.5,138724.3,1096.9974140000004,24.90143655,1.0,Hindus,0-2%,75-85%,2010.0,395.0,0.461043963,1680602.3169999996,1.0,8.0,41.0,5.0,29.0,3,6,3,8,3,11,0
87.9022,798979.2,3077266.0,87902.2,1260939.0,495.2353448,28.21774552,2.0,Muslims,0-2%,95-100%,2011.0,475.0,,252364.0533,1.0,34.0,35.0,18.0,18.0,3,4,3,6,2,5,0
63.3555,267171.1,495382.7,63355.47,105252.8,1622.262931,27.92435276,1.0,Buddhists,0-2%,95-100%,2011.0,152.0,8.842206652,1414421.1090000004,0.0,0.0,3.0,6.0,78.0,3,3,8,9,2,2,0
78.0681,426365.2,1185854.0,131600.2,78068.1,1392.695693,26.32679621,1.0,Hindus,0-2%,60-75%,2011.0,333.0,4.986301374,7345604.147000001,0.0,6.0,10.0,20.0,21.0,3,6,3,4,2,3,0
111.5107,465308.0,1688550.0,1205704.0,111510.7,236.6698276,16.24841828,2.0,Muslims,0-2%,95-100%,2010.0,677.0,,426473.2275,1.0,14.0,15.0,5.0,5.0,3,3,2,3,2,2,0
293.6904,103719.5,1399583.0,293690.4,356549.3,1464.762931,25.57492793,3.0,Hindus,0-2%,90-95%,2011.0,316.0,1.278647857,2312762.183,1.0,12.0,20.0,0.0,10.0,4,5,6,7,2,3,0
4.3862,149777.4,342034.8,358080.1,4386.2,141.8862072,23.57327621,1.0,Muslims,0-2%,95-100%,2011.0,538.0,,604420.0865,1.0,41.0,79.0,160.0,201.0,2,4,4,4,2,3,0
334.1677,432816.8,1457020.0,1005683.0,334167.7,291.4534483,8.784554862,1.0,Muslims,0-2%,95-100%,2011.0,612.0,,205032.653,1.0,0.0,21.0,3.0,9.0,2,5,2,6,2,2,0
28.9797,236179.3,908030.2,28979.7,517573.9,664.5655138,16.11063207,1.0,Muslims,0-2%,95-100%,2010.0,665.0,2.442580261,1229228.167,1.0,6.0,48.0,1.0,15.0,2,2,2,6,2,6,0
345.3336,397274.9,1369854.0,978995.5,345333.6,270.362931,14.93247103,1.0,Muslims,0-2%,95-100%,2010.0,611.0,,870277.7514,1.0,1.0,7.0,5.0,13.0,3,4,2,6,2,2,0
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2011.0,943.0,94.77626197,14871009.95,1.0,42.0,49.0,97.0,138.0,2,4,4,7,2,3,0
6.7306,457753.9,1491400.0,433750.8,6730.6,985.9034483,25.71954,2.0,Hindus,0-2%,75-85%,2011.0,370.0,2.956821078,15037167.15,1.0,1.0,11.0,0.0,6.0,4,5,4,7,1,4,0
87.4239,1119885.0,1060817.0,87423.89,178885.6,2121.558621,28.12945414,2.0,Christians,95-100%,95-100%,2010.0,1027.0,1.065623884,249789.7831,1.0,1.0,8.0,4.0,8.0,2,4,2,7,1,2,0
11.3701,389686.2,528705.4,23076.76,11370.1,1431.956897,28.55459759,1.0,Buddhists,0-2%,95-100%,2011.0,151.0,88.20983699,10800923.21,0.0,8.0,12.0,95.0,190.0,3,4,11,11,2,2,0
268.9446,741461.4,2797702.0,268944.6,1354650.0,265.4586207,28.11221241,1.0,Muslims,0-2%,95-100%,2010.0,895.0,3.4e-05,214.15815,1.0,33.0,47.0,19.0,28.0,3,4,7,11,4,5,0
5.2549,484466.0,371286.7,5254.92,337924.4,1066.055172,13.75488483,1.0,Christians,75-85%,75-85%,2011.0,709.0,53.45100197,1395659.994,1.0,2.0,3.0,2.0,2.0,3,3,3,4,3,4,0
275.4516,152964.9,1717695.0,433530.6,275451.6,196.0646552,16.46551655,1.0,Muslims,0-2%,95-100%,2010.0,454.0,0.152995069,351414.0545,1.0,6.0,8.0,7.0,18.0,2,4,5,9,2,3,0
60.1272,1023856.0,964755.4,60127.15,155580.6,1219.5931,17.92708414,2.0,Christians,90-95%,90-95%,2011.0,1026.0,3.443806228,779904.3851,1.0,1.0,4.0,0.0,8.0,3,4,5,6,2,3,0
12.4005,81538.4,1368108.0,12400.49,1282182.0,1682.763793,26.81048862,1.0,Christians,95-100%,95-100%,2011.0,154.0,2.958121751,2182056.119,1.0,3.0,11.0,1.0,18.0,1,3,2,4,1,2,0
143.422,234047.8,1377525.0,143422.0,648249.3,1250.137069,25.65632207,1.0,Hindus,0-2%,90-95%,2011.0,264.0,0.628850259,1411171.0480000004,1.0,1.0,7.0,1.0,3.0,2,3,3,4,1,2,0
81.7166,594738.3,899234.9,92032.43,81716.6,2003.118103,25.09770103,2.0,Muslims,0-2%,85-90%,2011.0,337.0,1.3912295,2222534.542,1.0,2.0,13.0,0.0,3.0,3,4,3,4,2,3,0
31.5399,507143.8,1184502.0,220855.6,31539.9,1392.22931,25.74202586,1.0,Hindus,0-2%,60-75%,2010.0,349.0,3.150001886,7490072.431,1.0,3.0,22.0,0.0,47.0,2,2,2,6,2,4,0
23.514,430871.7,1573096.0,502350.7,23514.0,1019.728448,25.6526569,1.0,Hindus,0-2%,75-85%,2011.0,369.0,2.474017037,11394101.64,1.0,1.0,33.0,0.0,7.0,3,3,3,6,1,2,0
25.0316,374639.0,1012627.0,593795.1,25031.6,3610.544828,22.16558931,1.0,Hindus,5-10%,40-60%,2011.0,426.0,0.8057755109999999,1895558.686,1.0,0.0,2.0,0.0,6.0,2,4,2,4,2,3,0
137.3905,451032.3,930444.0,366296.1,137390.5,1596.649138,20.93728448,1.0,Hindus,5-10%,40-60%,2011.0,378.0,0.662756082,1338038.321,1.0,0.0,95.0,2.0,104.0,3,5,5,9,3,12,0
41.44600000000001,612542.4,1636521.0,41445.95,1153774.0,188.1689655,24.90438172,2.0,Muslims,0-2%,95-100%,2011.0,212.0,0.629599615,81333.99173,0.0,7.0,29.0,11.0,118.0,3,5,3,5,3,3,0
196.3738,826500.5,1737351.0,196373.8,1298444.0,347.8094793,20.1586931,1.0,Muslims,0-2%,95-100%,2010.0,197.0,1.28022611,2485259.286,1.0,1.0,29.0,0.0,30.0,3,3,3,7,4,4,0
194.1302,553728.8,1474061.0,1132985.0,194130.2,298.0112069,15.31429655,1.0,Muslims,0-2%,95-100%,2011.0,648.0,0.012337234,8261.774379,1.0,2.0,55.0,0.0,16.0,2,4,2,5,1,3,0
19.8556,135064.1,1250420.0,650168.0,19855.6,711.3413793,5.287930931,1.0,Christians,75-85%,75-85%,2010.0,943.0,94.77626197,14871009.95,1.0,5.0,17.0,5.0,41.0,2,4,4,6,2,3,0
68.2263,389921.3,1196783.0,68226.29,370836.9,445.2224138,19.47521483,2.0,Muslims,0-2%,75-85%,2011.0,534.0,0.194723543,155263.8497,1.0,0.0,5.0,4.0,32.0,2,6,2,9,1,4,0
59.4614,546389.7,1014177.0,74907.5,59461.4,1799.438793,26.56393655,2.0,Hindus,0-2%,60-75%,2011.0,320.0,0.130906525,332134.8882,1.0,4.0,8.0,23.0,50.0,5,7,3,4,1,3,0
552.6189,262333.7,1419834.0,787601.9,552618.9,163.5198276,18.40826138,2.0,Muslims,0-2%,95-100%,2010.0,544.0,,50121.8144,1.0,13.0,42.0,5.0,25.0,2,5,2,4,1,2,0
